node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
142265166,34,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007553993059719174,0.0,0.0008532423208191125,0.0,0.004363850948823633
1459144189531148291,34,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.00107154978986832,0.0,0.0008532423208191125,0.0,0.003973637932171092
1065622335380582400,34,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.00107154978986832,0.0,0.0008532423208191125,0.0,0.003973637932171092
1267218665239220224,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008677414603494211,0.0,0.0008532423208191124,0.0,0.004382453671999409
1662456378,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443142656567082,0.0,0.0008532423208191124,0.0,0.00420615487408571
807579481770594304,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443142656567082,0.0,0.0008532423208191124,0.0,0.00420615487408571
1620222817,8,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078615577748444,0.0,0.0008532423208191124,0.0,0.004029517149647388
1478626276386623489,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443142656567082,0.0,0.0008532423208191124,0.0,0.00420615487408571
3278510262,8,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078615577748444,0.0,0.0008532423208191124,0.0,0.004029517149647388
1538048353,7,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,12,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008641380675998464,0.0,0.0008532423208191124,0.0,0.00437962282282045
1598391684,55,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218869309229,0.0,0.0008532423208191125,0.0,0.004362233320721387
1384150550757797894,55,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218869309229,0.0,0.0008532423208191125,0.0,0.004362233320721387
41559330,55,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218869309229,0.0,0.0008532423208191125,0.0,0.004362233320721387
357657083,56,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518021149614285,0.0,0.0008532423208191124,0.0,0.004361828913695742
922436178636185601,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437850492488186,0.0,0.0008532423208191124,0.0,0.004382453671999409
724765470625161218,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437850492488186,0.0,0.0008532423208191124,0.0,0.004382453671999409
802515200083509248,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437850492488186,0.0,0.0008532423208191124,0.0,0.004382453671999409
921705760677019648,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437850492488186,0.0,0.0008532423208191124,0.0,0.004382453671999409
535969477,8,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,11,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0010312887524675574,0.0,0.0008532423208191124,0.0,0.00420615487408571
2897350626,66,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821649721454,0.0,0.0008532423208191123,0.0,0.004362637727746921
1305139218138587136,66,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821649721454,0.0,0.0008532423208191123,0.0,0.004362637727746921
1239891882051686401,66,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821649721454,0.0,0.0008532423208191123,0.0,0.004362637727746921
549766757,66,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821649721454,0.0,0.0008532423208191123,0.0,0.004362637727746921
728824901583282176,66,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821649721454,0.0,0.0008532423208191123,0.0,0.004362637727746921
2445657906,89,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,3,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0010189064879930507,0.0,0.0008532423208191124,0.0,0.0041669024347691375
1462042723255418881,90,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017810011437,0.0,0.0008532423208191124,0.0,0.004361828913695742
1384453152884236294,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954818588886,0.0,0.0008532423208191127,0.0,0.00439155283007453
1059560658142879745,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954818588886,0.0,0.0008532423208191127,0.0,0.00439155283007453
1173373472,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954818588886,0.0,0.0008532423208191127,0.0,0.00439155283007453
1049196099007733760,120,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518016993410044,0.0,0.0008532423208191124,0.0,0.004361828913695742
910123708253052929,16,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,132,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0011091917879831677,0.0,0.0008532423208191129,0.0,0.004119106112449145
249118156,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
258788589,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
582200009,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
403802054,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
251377054,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1266145259718955010,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1489181198828154885,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1117225159365144577,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
88915116,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1432997751537774603,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
18341645,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
84155547,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1261774075,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
29499299,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
70955722,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1411633993259229185,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1205475859055775744,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
957504464163807233,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
25962170,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
3774128121,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
978894471806050304,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1492170215865872385,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
823208500910313478,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1972372730,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
2328829518,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
979691299715633152,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
930603304362676225,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1460282107,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
812760079116206081,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1495278824182923267,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1285816680011173888,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1364374610922323972,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
127911494,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
3057759609,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
241580381,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
940361293701287938,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
2429023207,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
4604350872,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1029663452372058112,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
330414774,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1301116544513007622,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1293603924834885635,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
472092482,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
45184617,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
148208800,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
799096424927367168,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1506824648192933893,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
307214153,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1434807667793424385,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1272863244739198977,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1444719585673023493,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
208366291,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
250684785,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
2158855397,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1389517324823277568,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
4824127323,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1084440330806521858,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1398532436,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1474566176,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1157440529304604678,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
120403022,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1464582321533767695,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
204661628,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1262965547412738048,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
49330590,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
905429012075315200,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1446422907840651269,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
41766933,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
555465800,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1156761839876935681,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1455053718680838145,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
876632298166341632,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
3330362494,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
3224252246,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1400973042487115777,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
876754004,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
19644337,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
865317470,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
83294661,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
14219103,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
31212830,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
987881405911887873,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1161930318594445312,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
104664862,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1422174968045965312,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
488373285,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1107143226664910849,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1442939824558718976,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1268049341941534723,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
41533816,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
3150913182,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
706560632343171072,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
1694002507,16,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601545247983,0.0,0.0008532423208191129,0.0,0.0042658428617061706
