node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
1389672865595752450,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
4804564092,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
4567668919,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
838319076850085888,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
185159972,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1152412524966371329,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
297666105,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1240974632154349568,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
90242441,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1476577427615027200,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1182003478786277376,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1348426123084918785,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
856984530816614400,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
2320943677,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1263942693912100866,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
314411552,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
270349890,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
4129522452,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
878828574920146944,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1341793549,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1278836621035532288,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
871192637956435969,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1423528562888376322,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
383046887,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1387276971629944832,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
80156036,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
2754379622,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1338056780,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
3146156638,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679813520206,0.0,0.0008532423208191113,0.0,0.003931390978357818,5.019133377678204e-5,0.0014858841010401188,0.0007429420505200594
1487155106328072199,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679813520206,0.0,0.0008532423208191113,0.0,0.003931390978357818,5.019133377678204e-5,0.0014858841010401188,0.0007429420505200594
1161821873526755329,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,92,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.001105799618406542,0.0,0.0008532423208191121,0.0,0.00411433510355852,5.074288689520822e-5,0.002228826151560178,0.0007429420505200594
125248923,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,13,1,13,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0022939120030401683,0.0,0.0008532423208191124,0.0,0.0038812484535963865,7.170190539540292e-6,0.009658246656760773,0.0007429420505200594
1058949360153649152,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588088311974,0.0,0.000853242320819113,0.0,0.0038265484569810493,1.6546593552785288e-5,0.0014858841010401188,0.0007429420505200594
1142268080,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588088311974,0.0,0.000853242320819113,0.0,0.0038265484569810493,1.6546593552785288e-5,0.0014858841010401188,0.0007429420505200594
1263530913498947590,15,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216069580076,0.0,0.0008532423208191126,0.0,0.0033602400340069227,1.764969978963764e-5,0.004457652303120356,0.0007429420505200594
1454096627287744516,15,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216069580076,0.0,0.0008532423208191126,0.0,0.0033602400340069227,1.764969978963764e-5,0.004457652303120356,0.0007429420505200594
1429561775549079552,15,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216069580076,0.0,0.0008532423208191126,0.0,0.0033602400340069227,1.764969978963764e-5,0.004457652303120356,0.0007429420505200594
943497439146778624,15,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216069580076,0.0,0.0008532423208191126,0.0,0.0033602400340069227,1.764969978963764e-5,0.004457652303120356,0.0007429420505200594
1393383788562894849,15,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216069580076,0.0,0.0008532423208191126,0.0,0.0033602400340069227,1.764969978963764e-5,0.004457652303120356,0.0007429420505200594
3231141349,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218599420607,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
2897062860,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218599420607,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
1164314082146603008,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218599420607,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
969898586027704320,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781108614803,0.0,0.0008532423208191124,0.0,0.0038068336144849724,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1080597771290271744,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781108614803,0.0,0.0008532423208191124,0.0,0.0038068336144849724,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1215555400512094210,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781108614803,0.0,0.0008532423208191124,0.0,0.0038068336144849724,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
2982543044,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781108614803,0.0,0.0008532423208191124,0.0,0.0038068336144849724,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1431456225057595393,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781108614803,0.0,0.0008532423208191124,0.0,0.0038068336144849724,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
421016167,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781108614803,0.0,0.0008532423208191124,0.0,0.0038068336144849724,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
985029721,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070904666281,0.0,0.0008532423208191125,0.0,0.0036708230057139746,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
857255720282202112,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070904666281,0.0,0.0008532423208191125,0.0,0.0036708230057139746,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
4703100438,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,5,1,18,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0009322370641620627,0.0,0.0008532423208191125,0.0,0.0036708230057139746,9.927956131671174e-6,0.003714710252600297,0.0007429420505200594
1277761306376892416,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
942403230348087297,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
1332422155749847041,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
879445172,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
551677109,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
1018027650894344192,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
1425846196761858055,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
830645225160740864,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733220459854,0.0,0.0008532423208191126,0.0,0.0038262451517119267,8.82484989481882e-6,0.0029717682020802376,0.0007429420505200594
1349186366056271872,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905279000053,0.0,0.0008532423208191124,0.0,0.0038058225969210824,1.6546593552785288e-6,0.0014858841010401188,0.0007429420505200594
1209957705428942848,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905279000053,0.0,0.0008532423208191124,0.0,0.0038058225969210824,1.6546593552785288e-6,0.0014858841010401188,0.0007429420505200594
1390931524137017346,38,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020104427063,0.0,0.0008532423208191124,0.0,0.003805620393408371,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
3351814421,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218266511759,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
800033485918507009,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218266511759,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
727844734983647232,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218266511759,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
1189980851532120064,40,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017258159707,0.0,0.0008532423208191124,0.0,0.003805620393408371,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
1274529942366117888,41,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017568435353,0.0,0.0008532423208191124,0.0,0.003805620393408371,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
36515850,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886427232062,0.0,0.0008532423208191124,0.0,0.0038064292074594386,2.757765592130881e-6,0.0014858841010401188,0.0007429420505200594
2398523808,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886427232062,0.0,0.0008532423208191124,0.0,0.0038064292074594386,2.757765592130881e-6,0.0014858841010401188,0.0007429420505200594
840438794,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886427232062,0.0,0.0008532423208191124,0.0,0.0038064292074594386,2.757765592130881e-6,0.0014858841010401188,0.0007429420505200594
1150596617696792576,18,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,6,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0013358791469122186,0.0,0.0008532423208191124,0.0,0.0036311659020745735,3.3093187105570577e-6,0.002228826151560178,0.0007429420505200594
142265166,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007553991537789628,0.0,0.0008532423208191125,0.0,0.003807642428536151,3.3093187105570577e-6,0.0029717682020802376,0.0007429420505200594
1459144189531148291,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0010715495684451386,0.0,0.0008532423208191125,0.0,0.003459203740249661,3.3093187105570577e-6,0.0029717682020802376,0.0007429420505200594
1065622335380582400,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0010715495684451386,0.0,0.0008532423208191125,0.0,0.003459203740249661,3.3093187105570577e-6,0.0029717682020802376,0.0007429420505200594
1267218665239220224,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008677416708666084,0.0,0.0008532423208191124,0.0,0.0038262451517119267,1.6546593552785288e-6,0.0014858841010401188,0.0007429420505200594
1662456378,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443144887304444,0.0,0.0008532423208191124,0.0,0.0036708230057139746,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
807579481770594304,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443144887304444,0.0,0.0008532423208191124,0.0,0.0036708230057139746,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
1620222817,13,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078619910677196,0.0,0.0008532423208191124,0.0,0.003515082957726068,8.82484989481882e-6,0.003714710252600297,0.0007429420505200594
1478626276386623489,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443144887304444,0.0,0.0008532423208191124,0.0,0.0036708230057139746,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
3278510262,13,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078619910677196,0.0,0.0008532423208191124,0.0,0.003515082957726068,8.82484989481882e-6,0.003714710252600297,0.0007429420505200594
1538048353,15,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,12,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008641380744442118,0.0,0.0008532423208191124,0.0,0.0038265484569810493,6.618637421114115e-6,0.004457652303120356,0.0007429420505200594
1598391684,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218650069532,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
1384150550757797894,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218650069532,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
41559330,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218650069532,0.0,0.0008532423208191125,0.0,0.0038060248004337938,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
357657083,42,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.001051802030564023,0.0,0.0008532423208191124,0.0,0.003805620393408371,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
922436178636185601,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853295016746,0.0,0.0008532423208191124,0.0,0.0038262451517119267,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
724765470625161218,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853295016746,0.0,0.0008532423208191124,0.0,0.0038262451517119267,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
802515200083509248,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853295016746,0.0,0.0008532423208191124,0.0,0.0038262451517119267,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
921705760677019648,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853295016746,0.0,0.0008532423208191124,0.0,0.0038262451517119267,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
535969477,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,11,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0010312891732038834,0.0,0.0008532423208191124,0.0,0.0036708230057139746,6.067084302687939e-6,0.0029717682020802376,0.0007429420505200594
2897350626,19,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821622462732,0.0,0.0008532423208191123,0.0,0.0038064292074594386,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1305139218138587136,19,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821622462732,0.0,0.0008532423208191123,0.0,0.0038064292074594386,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1239891882051686401,19,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821622462732,0.0,0.0008532423208191123,0.0,0.0038064292074594386,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
