node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
2292394788092163208,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,4.0,0.0,2.0,2,1,33,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020825811939729315,0.0,0.0021978021978022,0.0004510490284366231,0.0,0.00015099105034865206,0.004282655246252677,0.0021413276231263384
8145248232862184554,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,4.0,0.0,2.0,2,1,33,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020825811939729315,0.0,0.0021978021978022,0.0004510490284366231,0.0,0.00015099105034865206,0.004282655246252677,0.0021413276231263384
9439568049721690531,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,4.0,0.0,2.0,2,1,33,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020825811939729315,0.0,0.0021978021978022,0.0004510490284366231,0.0,0.00015099105034865206,0.004282655246252677,0.0021413276231263384
3352310488009055523,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,11.0,0.0,5.0,15,1,108,0.0,0.0008565310492505353,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002185407990802399,0.0,0.002197802197802199,0.00090338154810643,0.0,0.0004941525284137704,0.032119914346895075,0.0021413276231263384
926777004448529404,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
6789938827480828519,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
2322401438691072700,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,11.0,0.0,5.0,17,1,125,0.0,0.0008565310492505353,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.002175848688860781,0.0,0.002197802197802201,0.00090338154810643,0.0,0.0005719357967751972,0.03640256959314775,0.0021413276231263384
350269451593628697,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,11.0,0.0,5.0,17,1,125,0.0,0.0008565310492505353,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.002175848688860781,0.0,0.002197802197802201,0.00090338154810643,0.0,0.0005719357967751972,0.03640256959314775,0.0021413276231263384
3808591776965460423,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
9013612718524225951,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
6480842657197634011,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,11.0,0.0,5.0,17,1,125,0.0,0.0008565310492505353,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.002175848688860781,0.0,0.002197802197802201,0.00090338154810643,0.0,0.0005719357967751972,0.03640256959314775,0.0021413276231263384
4607584355995513732,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
1979256997540475729,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
546492611174488634,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,9.0,0.0,5.0,10,1,99,0.0,0.0008565310492505353,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0021153142312466144,0.0,0.0021978021978022034,0.00090338154810643,0.0,0.0004529731510459562,0.021413276231263382,0.0021413276231263384
2354824693436168968,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,11.0,0.0,5.0,17,1,125,0.0,0.0008565310492505353,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.002175848688860781,0.0,0.002197802197802201,0.00090338154810643,0.0,0.0005719357967751972,0.03640256959314775,0.0021413276231263384
3797117737402791575,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
6188627848581230782,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
5687181632705664945,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,9.0,0.0,5.0,10,1,99,0.0,0.0008565310492505353,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0021153142312466144,0.0,0.0021978021978022034,0.00090338154810643,0.0,0.0004529731510459562,0.021413276231263382,0.0021413276231263384
1572492698594359,2,1,0,1,1,0,1,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,11.0,0.0,5.0,9,1,57,0.0,0.0008565310492505353,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021196668994478973,0.0,0.002197802197802203,0.00090338154810643,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
6787160741120621921,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
5403451535959441894,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
2687869185560356331,2,2,0,2,2,0,2,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,9.0,0.0,7.0,10,1,99,0.0,0.001284796573875803,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002157606570461916,0.0,0.0021978021978022034,0.0013570011151330386,0.0,0.0004529731510459562,0.021413276231263382,0.0021413276231263384
5265638965372513915,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
7874544543620768521,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,9,1,57,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073021892031314,0.0,0.002197802197802203,0.0004510490284366231,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
8227059227550435258,2,1,0,1,1,0,1,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,11.0,0.0,5.0,9,1,57,0.0,0.0008565310492505353,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021196668994478973,0.0,0.002197802197802203,0.00090338154810643,0.0,0.0002608027233294899,0.019271948608137045,0.0021413276231263384
7076590904829992563,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,6,1,62,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686692238300313,0.0,0.0021978021978022034,0.0004510490284366231,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
5936064935841332035,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,6,1,62,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686692238300313,0.0,0.0021978021978022034,0.0004510490284366231,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
3734753228758574571,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,6,1,62,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686692238300313,0.0,0.0021978021978022034,0.0004510490284366231,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
8297944143170370386,2,1,0,1,1,0,1,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,7.0,0.0,5.0,6,1,62,0.0,0.0008565310492505353,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021109615630453328,0.0,0.0021978021978022034,0.00090338154810643,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
1145460285381368740,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,6,1,62,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686692238300313,0.0,0.0021978021978022034,0.0004510490284366231,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
2003246646190295787,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,6,1,62,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686692238300313,0.0,0.0021978021978022034,0.0004510490284366231,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
2227224322936186474,2,3,0,3,3,0,3,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,9.0,0.0,5.0,15,1,127,0.0,0.0008565310492505353,0.0,0.0,0.8333333333333334,0.7777777777777778,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.002453574727756714,0.0,0.0021978021978022017,0.00090338154810643,0.0,0.0005810867695236004,0.032119914346895075,0.0021413276231263384
4719784141072904652,2,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,9.0,0.0,5.0,15,1,127,0.0,0.0008565310492505353,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.002171496020659499,0.0,0.002197802197802201,0.00090338154810643,0.0,0.0005810867695236004,0.032119914346895075,0.0021413276231263384
6748237572324386132,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,6,1,62,0.0,0.00042826552462526765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686692238300313,0.0,0.0021978021978022034,0.0004510490284366231,0.0,0.0002836801552004978,0.01284796573875803,0.0021413276231263384
1336315899391909588,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
1220299719959973885,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
2846338152974555569,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
6226948674273608980,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
294313545934690339,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
6450563929054809393,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
8107658251090528097,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
3172932978259541086,2,1,0,1,1,0,1,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,11.0,0.0,5.0,15,1,86,0.0,0.0008565310492505353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022320304782736653,0.0,0.0021978021978021982,0.00090338154810643,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
2234403091820349,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
8831799066229236551,2,1,0,1,1,0,1,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,11.0,0.0,5.0,15,1,86,0.0,0.0008565310492505353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022320304782736653,0.0,0.0021978021978021982,0.00090338154810643,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
9910584801329631654,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
6631020539785638235,2,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,4.0,0.0,2.0,15,1,86,0.0,0.00042826552462526765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129203681444198,0.0,0.0021978021978021982,0.0004510490284366231,0.0,0.0003934918281813357,0.032119914346895075,0.0021413276231263384
9762339333769678898,1,2,0,2,2,0,2,0,0,0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,6.0,0.0,6.0,6,1,258,0.0,0.0010706638115631692,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020392929824215793,0.0,0.002197802197802196,0.0,0.00033561863208908527,0.001180475484544007,0.01284796573875803,0.0021413276231263384
6689643043239407053,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,15.0,0.0,9.0,7,1,258,0.0,0.0014989293361884369,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.8571428571428571,0.0,0.8571428571428571,1.0,0.0,0.0020980156286843966,0.0,0.002197802197802196,0.0,0.000469994152317188,0.001180475484544007,0.014989293361884369,0.0021413276231263384
4478661297328661910,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,16.0,7,1,258,0.0,0.0019271948608137045,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.8055555555555556,0.0,0.8055555555555556,1.0,0.0,0.0020813695405618145,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.001180475484544007,0.014989293361884369,0.0021413276231263384
6064588207401823800,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,7,1,258,0.0,0.0017130620985010706,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.78125,0.0,0.78125,1.0,0.0,0.002063197370924397,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.001180475484544007,0.014989293361884369,0.0021413276231263384
2356413677015838693,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,7,1,258,0.0,0.0017130620985010706,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.78125,0.0,0.78125,1.0,0.0,0.0020603684722110905,0.0,0.002197802197802196,0.0,0.0005372093473040573,0.001180475484544007,0.014989293361884369,0.0021413276231263384
6296071889333851718,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,9.0,7,1,258,0.0,0.0014989293361884369,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.7857142857142857,0.0,0.7857142857142857,1.0,0.0,0.0020617457108483496,0.0,0.002197802197802196,0.0,0.000469994152317188,0.001180475484544007,0.014989293361884369,0.0021413276231263384
6055729569879680999,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,15.0,0.0,16.0,7,1,258,0.0,0.0019271948608137045,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,1.0,0.0,0.0021037478475497973,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.001180475484544007,0.014989293361884369,0.0021413276231263384
956202136096335914,1,2,0,2,2,0,2,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,11.0,0.0,7.0,6,1,258,0.0,0.001284796573875803,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002040744642497626,0.0,0.002197802197802196,0.0,0.00040279724655567506,0.001180475484544007,0.01284796573875803,0.0021413276231263384
6484345795641549488,1,2,0,2,2,0,2,0,0,0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,5.0,0.0,6.0,6,1,258,0.0,0.0010706638115631692,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002042121881134885,0.0,0.002197802197802196,0.0,0.00033561863208908527,0.001180475484544007,0.01284796573875803,0.0021413276231263384
8523634802771083962,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,11.0,0.0,9.0,7,1,258,0.0,0.0014989293361884369,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.7857142857142857,0.0,0.7857142857142857,1.0,0.0,0.0020645746095616564,0.0,0.002197802197802196,0.0,0.000469994152317188,0.001180475484544007,0.014989293361884369,0.0021413276231263384
1055693901620305959,1,2,0,2,2,0,2,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,11.0,0.0,7.0,6,1,258,0.0,0.001284796573875803,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002040744642497626,0.0,0.002197802197802196,0.0,0.00040279724655567506,0.001180475484544007,0.01284796573875803,0.0021413276231263384
9868668785853035290,1,3,0,3,3,0,3,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,15.0,0.0,19.0,7,1,258,0.0,0.002355460385438972,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.8181818181818182,0.0,0.8181818181818182,1.0,0.0,0.0021066511677018916,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.001180475484544007,0.014989293361884369,0.0021413276231263384
