node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
2328829518,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
979691299715633152,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
930603304362676225,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1460282107,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
812760079116206081,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1495278824182923267,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1285816680011173888,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1364374610922323972,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
127911494,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
3057759609,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
241580381,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
940361293701287938,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
2429023207,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
4604350872,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1029663452372058112,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
330414774,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1301116544513007622,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1293603924834885635,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
472092482,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
45184617,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
148208800,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
799096424927367168,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1506824648192933893,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
307214153,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1434807667793424385,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1272863244739198977,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1444719585673023493,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
208366291,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
250684785,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
2158855397,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1389517324823277568,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
4824127323,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1084440330806521858,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1398532436,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1474566176,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1157440529304604678,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
120403022,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1464582321533767695,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
204661628,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1262965547412738048,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
49330590,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
905429012075315200,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1446422907840651269,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
41766933,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
555465800,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1156761839876935681,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1455053718680838145,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
876632298166341632,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
3330362494,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
3224252246,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1400973042487115777,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
876754004,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
19644337,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
865317470,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
83294661,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
14219103,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
31212830,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
987881405911887873,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
