node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
3146156638,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679907907081,0.0,0.0008532423208191113,4.436576725375119e-5,0.0
1487155106328072199,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679907907081,0.0,0.0008532423208191113,4.436576725375119e-5,0.0
1161821873526755329,3,2,0,2,1,0,1,1,0,1,0.5,0.0,0,0,2,3,1,92,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011057996340547293,0.0,0.0008532423208191121,0.0,0.00013021799691848024
125248923,12,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,13,1,13,0.0,0.0014858841010401188,0.0,0.5,0.25,0.002293912041974843,0.0,0.0008532423208191124,8.890773390535234e-5,0.0
1058949360153649152,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588185601374,0.0,0.000853242320819113,0.00015052261146353274,0.0
1142268080,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588185601374,0.0,0.000853242320819113,0.00015052261146353274,0.0
1263530913498947590,37,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216233860297,0.0,0.0008532423208191126,0.0006039601412283213,0.0
1454096627287744516,37,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216233860297,0.0,0.0008532423208191126,0.0006039601412283213,0.0
1429561775549079552,37,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216233860297,0.0,0.0008532423208191126,0.0006039601412283213,0.0
943497439146778624,37,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216233860297,0.0,0.0008532423208191126,0.0006039601412283213,0.0
1393383788562894849,37,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216233860297,0.0,0.0008532423208191126,0.0006039601412283213,0.0
3231141349,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218630995455,0.0,0.0008532423208191125,0.00017519144002275944,0.0
2897062860,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218630995455,0.0,0.0008532423208191125,0.00017519144002275944,0.0
1164314082146603008,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218630995455,0.0,0.0008532423208191125,0.00017519144002275944,0.0
969898586027704320,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781095538682,0.0,0.0008532423208191124,0.00017438262597158083,0.0
1080597771290271744,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781095538682,0.0,0.0008532423208191124,0.00017438262597158083,0.0
1215555400512094210,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781095538682,0.0,0.0008532423208191124,0.00017438262597158083,0.0
2982543044,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781095538682,0.0,0.0008532423208191124,0.00017438262597158083,0.0
1431456225057595393,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781095538682,0.0,0.0008532423208191124,0.00017438262597158083,0.0
421016167,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781095538682,0.0,0.0008532423208191124,0.00017438262597158083,0.0
985029721,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070973127075,0.0,0.0008532423208191125,0.0003102591185047965,0.0
857255720282202112,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070973127075,0.0,0.0008532423208191125,0.0003102591185047965,0.0
4703100438,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,5,1,18,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.000932237060108461,0.0,0.0008532423208191125,0.0003102591185047965,0.0
1277761306376892416,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
942403230348087297,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
1332422155749847041,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
879445172,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
551677109,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
1018027650894344192,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
1425846196761858055,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
830645225160740864,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332152374291,0.0,0.0008532423208191126,0.0001549710887446265,0.0
1349186366056271872,38,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905080756572,0.0,0.0008532423208191124,0.00017539364353547082,0.0
1209957705428942848,38,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905080756572,0.0,0.0008532423208191124,0.00017539364353547082,0.0
1390931524137017346,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017891735626,0.0,0.0008532423208191124,0.00017559584704829323,0.0
3351814421,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218635714505,0.0,0.0008532423208191125,0.00017519144002275944,0.0
800033485918507009,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218635714505,0.0,0.0008532423208191125,0.00017519144002275944,0.0
727844734983647232,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218635714505,0.0,0.0008532423208191125,0.00017519144002275944,0.0
1189980851532120064,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020687931267,0.0,0.0008532423208191124,0.00017559584704829323,0.0
1274529942366117888,40,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017673178776,0.0,0.0008532423208191124,0.00017559584704829323,0.0
36515850,41,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886340978279,0.0,0.0008532423208191124,0.00017478703299722564,0.0
2398523808,41,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886340978279,0.0,0.0008532423208191124,0.00017478703299722564,0.0
840438794,41,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886340978279,0.0,0.0008532423208191124,0.00017478703299722564,0.0
1150596617696792576,41,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,6,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0013358792417913642,0.0,0.0008532423208191124,0.0003499162221441976,0.0
142265166,19,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007553993367725558,0.0,0.0008532423208191125,0.00017357381192051324,0.0
1459144189531148291,19,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.001071549664283257,0.0,0.0008532423208191125,0.0005217438177679279,0.0
1065622335380582400,19,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.001071549664283257,0.0,0.0008532423208191125,0.0005217438177679279,0.0
1267218665239220224,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008677416580004779,0.0,0.0008532423208191124,0.0001549710887446265,0.0
1662456378,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443144483848499,0.0,0.0008532423208191124,0.0003102591185047965,0.0
807579481770594304,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443144483848499,0.0,0.0008532423208191124,0.0003102591185047965,0.0
1620222817,6,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078618617100272,0.0,0.0008532423208191124,0.0004658646002915212,0.0
1478626276386623489,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443144483848499,0.0,0.0008532423208191124,0.0003102591185047965,0.0
3278510262,6,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078618617100272,0.0,0.0008532423208191124,0.0004658646002915212,0.0
1538048353,37,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,12,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008641380862624252,0.0,0.0008532423208191124,0.00015052261146353274,0.0
1598391684,42,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218658317424,0.0,0.0008532423208191125,0.00017519144002275944,0.0
1384150550757797894,42,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218658317424,0.0,0.0008532423208191125,0.00017519144002275944,0.0
41559330,42,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218658317424,0.0,0.0008532423208191125,0.00017519144002275944,0.0
357657083,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518016998739745,0.0,0.0008532423208191124,0.00017559584704829323,0.0
922436178636185601,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000743785226454623,0.0,0.0008532423208191124,0.0001549710887446265,0.0
724765470625161218,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000743785226454623,0.0,0.0008532423208191124,0.0001549710887446265,0.0
802515200083509248,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000743785226454623,0.0,0.0008532423208191124,0.0001549710887446265,0.0
921705760677019648,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000743785226454623,0.0,0.0008532423208191124,0.0001549710887446265,0.0
535969477,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,11,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0010312890713256551,0.0,0.0008532423208191124,0.0003102591185047965,0.0
2897350626,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821714476135,0.0,0.0008532423208191123,0.00017478703299722564,0.0
1305139218138587136,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821714476135,0.0,0.0008532423208191123,0.00017478703299722564,0.0
1239891882051686401,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821714476135,0.0,0.0008532423208191123,0.00017478703299722564,0.0
549766757,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821714476135,0.0,0.0008532423208191123,0.00017478703299722564,0.0
728824901583282176,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821714476135,0.0,0.0008532423208191123,0.00017478703299722564,0.0
2445657906,23,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,3,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0010189064879948158,0.0,0.0008532423208191124,0.0003495115578213692,0.0
1462042723255418881,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017395660293,0.0,0.0008532423208191124,0.00017559584704829323,0.0
1384453152884236294,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000878295500468227,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1059560658142879745,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000878295500468227,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1173373472,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000878295500468227,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1049196099007733760,43,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020045348262,0.0,0.0008532423208191124,0.00017559584704829323,0.0
910123708253052929,27,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,132,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0011091918127851743,0.0,0.0008532423208191129,0.00037384610629509485,0.0
249118156,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
258788589,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
582200009,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
403802054,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
251377054,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1266145259718955010,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1489181198828154885,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1117225159365144577,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
88915116,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1432997751537774603,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
18341645,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
84155547,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1261774075,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
29499299,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
70955722,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1411633993259229185,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1205475859055775744,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
957504464163807233,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
25962170,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
3774128121,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
978894471806050304,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1492170215865872385,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
823208500910313478,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1972372730,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
2328829518,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
979691299715633152,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
930603304362676225,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1460282107,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
812760079116206081,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1495278824182923267,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1285816680011173888,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1364374610922323972,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
127911494,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
3057759609,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
241580381,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
940361293701287938,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
2429023207,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
4604350872,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1029663452372058112,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
330414774,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1301116544513007622,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1293603924834885635,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
472092482,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
45184617,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
148208800,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
799096424927367168,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1506824648192933893,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
307214153,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1434807667793424385,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
1272863244739198977,27,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601695211532,0.0,0.0008532423208191129,0.0002489524735929116,0.0
