node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
2535,8,4,33.0,4,33.0,0,0.0,1.0,1.0,3,22,568,6.65389119557117e-6,1.0,1.0,1.0,1.3696554223618929e-5,0.0,7.099634368830005e-5
2578,6,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,295,3.802223540326383e-6,1.0,1.0,1.0,0.0,1.9013294000336245e-7,3.687310103529668e-5
2584,4,13,126.0,12,118.0,1,8.0,0.9230769230769231,0.9365079365079365,10,176,347,2.8041398609907073e-5,0.7948717948717948,0.7948717948717948,0.7781201848998459,0.0,6.559203311329309e-6,4.337276630253542e-5
2587,39,3,27.0,3,27.0,0,0.0,1.0,1.0,2,19,54,4.752779425407978e-6,1.0,1.0,1.0,2.1425663053908917e-5,0.0,6.749652392901766e-6
2594,3,12,137.0,11,125.0,1,12.0,0.9166666666666666,0.9124087591240876,11,203,565,3.089306626515186e-5,1.0,1.0,1.0,4.00628487421395e-5,0.0,7.062136299980551e-5
2618,51,6,83.0,5,75.0,1,8.0,0.8333333333333334,0.9036144578313253,5,137,312,1.7110005931468723e-5,1.0,1.0,1.0,5.238049746658646e-5,0.0,3.899799160343242e-5
2624,3,2,24.0,2,24.0,0,0.0,1.0,1.0,1,19,14,3.326945597785585e-6,1.0,1.0,0.0,9.146197598175476e-6,0.0,1.7499098796411986e-6
2626,52,13,139.0,13,139.0,0,0.0,1.0,1.0,12,210,306,3.136834420769266e-5,0.9743589743589743,0.9743589743589743,0.977961432506887,9.223763943722041e-5,0.0,3.824803022644334e-5
2627,29,9,93.0,5,57.0,4,36.0,0.5555555555555556,0.6129032258064516,8,151,556,1.9011117701631913e-5,0.8888888888888888,0.8888888888888888,0.875,2.0200637233236396e-5,0.0,6.949642093432188e-5
2636,9,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,371,1.9011117701631915e-6,1.0,1.0,0.0,2.282454703850245e-6,0.0,4.637261181049176e-5
2639,3,7,63.0,5,43.0,2,20.0,0.7142857142857143,0.6825396825396826,6,88,535,1.330778239114234e-5,1.0,1.0,1.0,3.4010529956773894e-6,0.0,6.687155611486008e-5
2665,9,11,127.0,9,111.0,2,16.0,0.8181818181818182,0.8740157480314961,9,197,500,2.709084272482548e-5,0.7272727272727273,0.7272727272727273,0.7115009746588694,8.080227270945706e-6,0.0,6.249678141575709e-5
2671,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,568,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,7.099634368830005e-5
2675,45,5,75.0,4,63.0,1,12.0,0.8,0.84,4,126,97,1.5208894161305532e-5,1.0,1.0,1.0,4.4900680244430724e-5,0.0,1.2124375594656875e-5
2678,38,6,66.0,6,66.0,0,0.0,1.0,1.0,5,50,6,1.3783060333683138e-5,1.0,1.0,1.0,5.333157233800012e-5,0.0,7.49961376989085e-7
2682,13,6,62.0,6,62.0,0,0.0,1.0,1.0,5,81,231,1.330778239114234e-5,1.0,1.0,1.0,3.616597289624046e-5,0.0,2.8873513014079774e-5
2685,5,6,49.0,5,39.0,1,10.0,0.8333333333333334,0.7959183673469388,5,54,209,1.0456114735897554e-5,1.0,1.0,1.0,2.5433338861069466e-5,0.0,2.6123654631786462e-5
2693,8,24,555.0,24,555.0,0,0.0,1.0,1.0,11,505,595,0.00012072059740536266,0.5108695652173914,0.5108695652173914,0.6338582677165354,0.00023117430163827057,0.0,7.437116988475093e-5
2696,4,5,36.0,5,36.0,0,0.0,1.0,1.0,4,24,452,7.604447080652766e-6,1.0,1.0,1.0,6.627237833511934e-7,0.0,5.649709039984441e-5
2698,3,4,39.0,3,31.0,1,8.0,0.75,0.7948717948717948,2,24,60,7.1291691381119675e-6,0.6666666666666666,0.6666666666666666,0.36666666666666664,6.5518340679471265e-6,0.0,7.49961376989085e-6
2713,8,12,268.0,11,258.0,1,10.0,0.9166666666666666,0.9626865671641791,8,336,596,5.655807516235495e-5,0.7424242424242424,0.7424242424242424,0.7605042016806722,0.00010100578383676062,0.0,7.449616344758245e-5
2716,8,6,45.0,6,45.0,0,0.0,1.0,1.0,5,45,586,9.505558850815957e-6,1.0,1.0,1.0,1.8678652005110763e-5,0.0,7.324622781926731e-5
2735,3,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,98,1.9011117701631915e-6,1.0,1.0,0.0,4.572701847171956e-6,0.0,1.2249369157488389e-5
2768,55,4,36.0,4,36.0,0,0.0,1.0,1.0,3,30,60,7.1291691381119675e-6,1.0,1.0,1.0,2.4668919816006607e-5,0.0,7.49961376989085e-6
2776,3,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,209,3.802223540326383e-6,1.0,1.0,1.0,7.621610799146694e-6,0.0,2.6123654631786462e-5
2790,39,4,40.0,4,40.0,0,0.0,1.0,1.0,3,35,54,8.079725023193563e-6,1.0,1.0,1.0,3.174367046321347e-5,0.0,6.749652392901766e-6
2804,50,4,40.0,3,28.0,1,12.0,0.75,0.7,3,26,336,8.079725023193563e-6,1.0,1.0,1.0,1.3626883306416815e-5,0.0,4.1997837111388764e-5
2813,8,7,80.0,7,80.0,0,0.0,1.0,1.0,6,129,575,1.7110005931468723e-5,1.0,1.0,1.0,3.321444013271169e-5,0.0,7.187129862812065e-5
2815,50,2,18.0,2,18.0,0,0.0,1.0,1.0,1,7,10,2.8516676552447873e-6,1.0,1.0,0.0,1.350587467774389e-5,0.0,1.2499356283151417e-6
2830,8,7,57.0,7,57.0,0,0.0,1.0,1.0,6,72,98,1.2357226506060744e-5,1.0,1.0,1.0,2.3661567279953388e-5,0.0,1.2249369157488389e-5
2846,13,6,62.0,6,62.0,0,0.0,1.0,1.0,5,81,231,1.330778239114234e-5,1.0,1.0,1.0,3.616597289624046e-5,0.0,2.8873513014079774e-5
2852,52,16,338.0,10,260.0,6,78.0,0.625,0.7692307692307693,12,450,585,7.556919286398686e-5,0.8416666666666667,0.8416666666666667,0.9074573225516622,0.00011987515597805531,0.0,7.312123425643579e-5
2864,26,5,51.0,5,51.0,0,0.0,1.0,1.0,3,62,40,1.0456114735897554e-5,0.9,0.9,0.8636363636363636,4.0662380711820045e-5,0.0,4.999742513260567e-6
2878,51,6,175.0,4,157.0,2,18.0,0.6666666666666666,0.8971428571428571,5,304,597,3.4220011862937445e-5,0.6666666666666666,0.6666666666666666,0.6701388888888888,0.00010609239680120508,0.0,7.462115701041396e-5
2880,51,5,41.0,4,33.0,1,8.0,0.8,0.8048780487804879,4,35,374,8.555002965734361e-6,0.9,0.9,0.8518518518518519,2.068827082579716e-5,0.0,4.67475924989863e-5
2881,8,19,300.0,14,248.0,5,52.0,0.7368421052631579,0.8266666666666667,17,448,991,6.226141047284452e-5,0.7251461988304093,0.7251461988304093,0.7593174674449933,6.56961491777297e-5,0.0,0.00012386862076603055
2884,13,9,122.0,9,122.0,0,0.0,1.0,1.0,8,153,226,2.709084272482548e-5,1.0,1.0,1.0,7.118903202968374e-5,0.0,2.8248545199922204e-5
2901,50,4,33.0,3,23.0,1,10.0,0.75,0.696969696969697,3,22,337,6.65389119557117e-6,1.0,1.0,1.0,1.110504299084436e-5,0.0,4.212283067422028e-5
2910,9,3,23.0,3,23.0,0,0.0,1.0,1.0,2,13,445,3.802223540326383e-6,1.0,1.0,1.0,4.375286575819537e-6,0.0,5.562213546002381e-5
2915,9,12,109.0,12,109.0,0,0.0,1.0,1.0,11,160,683,2.471445301212149e-5,1.0,1.0,1.0,2.0756612315819822e-5,0.0,8.537060341392418e-5
2926,8,5,41.0,5,41.0,0,0.0,1.0,1.0,4,35,587,8.555002965734361e-6,1.0,1.0,1.0,1.7017861915213928e-5,0.0,7.337122138209882e-5
2929,4,3,22.0,3,22.0,0,0.0,1.0,1.0,2,11,426,3.802223540326383e-6,1.0,1.0,1.0,4.044164604311007e-7,0.0,5.324725776622504e-5
2933,8,24,607.0,24,607.0,0,0.0,1.0,1.0,16,566,611,0.0001335531018539642,0.6884057971014492,0.6884057971014492,0.7546101585247492,0.0002529236722883521,0.0,7.637106689005516e-5
2941,39,15,380.0,15,380.0,0,0.0,1.0,1.0,9,326,72,8.269836200209883e-5,0.6190476190476191,0.6190476190476191,0.7294429708222812,0.0003020490859767522,0.0,8.999536523869022e-6
2942,11,3,23.0,3,23.0,0,0.0,1.0,1.0,2,11,35,4.277501482867181e-6,1.0,1.0,1.0,1.838531066283844e-5,0.0,4.3747746991029965e-6
2943,9,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,484,5.7033353104895745e-6,1.0,1.0,1.0,5.326757747392552e-6,0.0,6.0496884410452864e-5
2951,52,10,76.0,10,76.0,0,0.0,1.0,1.0,9,116,63,1.7110005931468723e-5,1.0,1.0,1.0,5.041564961894007e-5,0.0,7.874594458385392e-6
2953,43,5,45.0,5,45.0,0,0.0,1.0,1.0,4,45,5,9.505558850815957e-6,1.0,1.0,1.0,3.637420976448924e-5,0.0,6.249678141575709e-7
2963,55,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,577,3.802223540326383e-6,1.0,1.0,1.0,3.0388219620647305e-6,0.0,7.212128575378368e-5
2964,3,6,62.0,6,62.0,0,0.0,1.0,1.0,5,81,438,1.330778239114234e-5,1.0,1.0,1.0,2.363417241579846e-5,0.0,5.474718052020321e-5
2965,3,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,209,3.802223540326383e-6,1.0,1.0,1.0,7.621610799146694e-6,0.0,2.6123654631786462e-5
2967,1,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,233,3.802223540326383e-6,1.0,1.0,1.0,2.5510242767090574e-6,0.0,2.9123500139742804e-5
2978,39,11,103.0,11,103.0,0,0.0,1.0,1.0,10,144,36,2.3288619184499095e-5,1.0,1.0,1.0,8.176425686617916e-5,0.0,4.499768261934511e-6
2980,9,12,109.0,12,109.0,0,0.0,1.0,1.0,11,160,683,2.471445301212149e-5,1.0,1.0,1.0,2.0756612315819822e-5,0.0,8.537060341392418e-5
2987,12,4,30.0,4,30.0,0,0.0,1.0,1.0,3,20,26,5.7033353104895745e-6,1.0,1.0,1.0,2.1466836986561155e-5,0.0,3.2498326336193686e-6
2989,51,6,60.0,4,40.0,2,20.0,0.6666666666666666,0.6666666666666666,5,81,415,1.2357226506060744e-5,1.0,1.0,1.0,1.8304753521380945e-5,0.0,5.187232857507838e-5
2993,8,4,35.0,4,35.0,0,0.0,1.0,1.0,3,24,569,7.1291691381119675e-6,1.0,1.0,1.0,1.4526847086138162e-5,0.0,7.112133725113156e-5
2995,50,7,95.0,7,95.0,0,0.0,1.0,1.0,6,152,301,1.9486395644172714e-5,0.8571428571428571,0.8571428571428571,0.8682926829268293,7.13076458851436e-5,0.0,3.762306241228577e-5
3001,7,3,53.0,3,53.0,0,0.0,1.0,1.0,2,62,107,9.03028090827516e-6,1.0,1.0,1.0,4.138816189719341e-5,0.0,1.3374311222972016e-5
3009,9,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,376,5.7033353104895745e-6,1.0,1.0,1.0,5.326757747392552e-6,0.0,4.699757962464933e-5
3011,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,93,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,1.1624401343330818e-5
3012,2,5,43.0,5,43.0,0,0.0,1.0,1.0,4,40,355,9.03028090827516e-6,1.0,1.0,1.0,3.0069255491094182e-5,0.0,4.4372714805187535e-5
3013,52,5,41.0,4,33.0,1,8.0,0.8,0.8048780487804879,4,35,583,8.555002965734361e-6,1.0,1.0,1.0,1.661532825797396e-5,0.0,7.287124713077277e-5
3019,52,4,44.0,3,36.0,1,8.0,0.75,0.8181818181818182,3,54,324,8.079725023193563e-6,1.0,1.0,1.0,2.000704745064308e-5,0.0,4.0497914357410596e-5
3021,39,10,193.0,10,193.0,0,0.0,1.0,1.0,9,279,72,4.277501482867181e-5,1.0,1.0,1.0,0.0001532738356596619,0.0,8.999536523869022e-6
3028,39,10,193.0,10,193.0,0,0.0,1.0,1.0,9,279,72,4.277501482867181e-5,1.0,1.0,1.0,0.0001532738356596619,0.0,8.999536523869022e-6
3032,39,10,149.0,10,149.0,0,0.0,1.0,1.0,9,234,72,3.326945597785585e-5,1.0,1.0,1.0,0.00011830601118278938,0.0,8.999536523869022e-6
3036,8,3,36.0,3,36.0,0,0.0,1.0,1.0,2,33,568,6.65389119557117e-6,1.0,1.0,1.0,1.4942002032503066e-5,0.0,7.099634368830005e-5
3037,39,10,193.0,10,193.0,0,0.0,1.0,1.0,9,279,72,4.277501482867181e-5,1.0,1.0,1.0,0.0001532738356596619,0.0,8.999536523869022e-6
3038,4,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,281,1.9011117701631915e-6,1.0,1.0,0.0,2.2036428726224244e-7,0.0,3.512319115565548e-5
3054,8,2,14.0,2,14.0,0,0.0,1.0,1.0,1,4,93,1.9011117701631915e-6,1.0,1.0,0.0,5.809904466858029e-6,0.0,1.1624401343330818e-5
3070,4,3,30.0,3,30.0,0,0.0,1.0,1.0,2,20,495,5.7033353104895745e-6,1.0,1.0,1.0,5.519300295686591e-7,0.0,6.187181360159952e-5
3072,3,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,209,3.802223540326383e-6,1.0,1.0,1.0,7.621610799146694e-6,0.0,2.6123654631786462e-5
3079,9,6,61.0,5,53.0,1,8.0,0.8333333333333334,0.8688524590163934,5,81,521,1.2832504448601543e-5,1.0,1.0,1.0,2.787247503743817e-6,0.0,6.512164623521889e-5
3088,3,7,67.0,7,67.0,0,0.0,1.0,1.0,6,103,181,1.3783060333683138e-5,0.7142857142857143,0.7142857142857143,0.5724137931034483,2.554107771546299e-5,0.0,2.2623834872504066e-5
3095,3,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,4,1.9011117701631915e-6,1.0,1.0,0.0,4.572701847171956e-6,0.0,4.999742513260567e-7
3097,24,4,42.0,2,26.0,2,16.0,0.5,0.6190476190476191,3,51,620,7.604447080652766e-6,0.8333333333333334,0.8333333333333334,0.625,6.572307447716419e-6,0.0,7.749600895553879e-5
3098,39,6,78.0,6,78.0,0,0.0,1.0,1.0,5,126,54,1.6634727988927926e-5,1.0,1.0,1.0,6.191125888382887e-5,0.0,6.749652392901766e-6
3100,3,16,308.0,12,246.0,4,62.0,0.75,0.7987012987012987,14,447,791,6.65389119557117e-5,0.8333333333333334,0.8333333333333334,0.8448979591836735,4.291578847992472e-5,0.0,9.886990819972771e-5
3102,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,81,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,1.0124478589352649e-5
3105,55,2,15.0,2,15.0,0,0.0,1.0,1.0,1,4,66,2.376389712703989e-6,1.0,1.0,0.0,1.0277618700482716e-5,0.0,8.249575146879936e-6
3107,2,6,57.0,6,57.0,0,0.0,1.0,1.0,5,73,358,1.1881948563519946e-5,1.0,1.0,1.0,3.986205405304144e-5,0.0,4.474769549368207e-5
3109,8,3,23.0,3,23.0,0,0.0,1.0,1.0,2,11,48,4.277501482867181e-6,1.0,1.0,1.0,9.545430500135232e-6,0.0,5.99969101591268e-6
3116,50,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,17,3.802223540326383e-6,1.0,1.0,1.0,1.5006673073580945e-5,0.0,2.124890568135741e-6
3119,55,3,28.0,3,28.0,0,0.0,1.0,1.0,2,19,35,5.228057367948777e-6,1.0,1.0,1.0,1.9186156891781714e-5,0.0,4.3747746991029965e-6
3124,8,3,32.0,3,32.0,0,0.0,1.0,1.0,2,33,568,4.752779425407978e-6,1.0,1.0,1.0,1.3281416307242555e-5,0.0,7.099634368830005e-5
3127,23,4,28.0,3,20.0,1,8.0,0.75,0.7142857142857143,3,14,197,5.7033353104895745e-6,1.0,1.0,1.0,9.81129777294365e-6,0.0,2.4623731877808294e-5
3132,50,10,117.0,5,57.0,5,60.0,0.5,0.48717948717948717,8,172,856,2.3763897127039892e-5,0.8222222222222222,0.8222222222222222,0.77,5.085389997716572e-6,0.0,0.00010699448978377613
3140,9,3,38.0,3,38.0,0,0.0,1.0,1.0,2,35,165,7.1291691381119675e-6,1.0,1.0,1.0,7.230045030115484e-6,0.0,2.0623937867199838e-5
3159,28,4,29.0,3,21.0,1,8.0,0.75,0.7241379310344828,3,19,85,5.7033353104895745e-6,1.0,1.0,1.0,1.1379433551783613e-5,0.0,1.0624452840678704e-5
3165,13,7,73.0,7,73.0,0,0.0,1.0,1.0,6,116,226,1.568417210384633e-5,1.0,1.0,1.0,4.25851194274518e-5,0.0,2.8248545199922204e-5
3168,4,3,23.0,3,23.0,0,0.0,1.0,1.0,2,11,283,4.277501482867181e-6,1.0,1.0,1.0,4.2284244217150047e-7,0.0,3.537317828131851e-5
3171,8,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,568,3.802223540326383e-6,1.0,1.0,1.0,8.300204071054473e-6,0.0,7.099634368830005e-5
3174,39,11,103.0,11,103.0,0,0.0,1.0,1.0,10,144,36,2.3288619184499095e-5,1.0,1.0,1.0,8.176425686617916e-5,0.0,4.499768261934511e-6
3183,52,13,100.0,13,100.0,0,0.0,1.0,1.0,12,149,295,2.2813341241958298e-5,1.0,1.0,1.0,6.634462150356679e-5,0.0,3.687310103529668e-5
3184,8,4,43.0,4,43.0,0,0.0,1.0,1.0,3,54,568,7.604447080652766e-6,1.0,1.0,1.0,1.784824560624454e-5,0.0,7.099634368830005e-5
3189,19,2,41.0,2,41.0,0,0.0,1.0,1.0,1,69,18,5.228057367948777e-6,1.0,1.0,0.0,3.237598987548829e-5,0.0,2.2498841309672554e-6
3195,50,3,26.0,3,26.0,0,0.0,1.0,1.0,2,14,288,4.752779425407978e-6,1.0,1.0,1.0,1.950924305527124e-5,0.0,3.5998146095476086e-5
3198,2,7,111.0,7,111.0,0,0.0,1.0,1.0,4,137,358,2.2813341241958298e-5,0.8571428571428571,0.8571428571428571,0.8541666666666666,7.764720297875893e-5,0.0,4.474769549368207e-5
3220,9,5,64.0,4,56.0,1,8.0,0.8,0.875,4,103,563,1.2357226506060744e-5,1.0,1.0,1.0,4.167056923687351e-6,0.0,7.037137587414249e-5
3229,8,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,587,9.505558850815957e-6,1.0,1.0,1.0,1.8263445967114933e-5,0.0,7.337122138209882e-5
3234,44,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,2,1.9011117701631915e-6,1.0,1.0,0.0,9.705298213313895e-6,0.0,2.4998712566302836e-7
3235,39,7,119.0,4,77.0,3,42.0,0.5714285714285714,0.6470588235294118,6,168,300,2.5189730954662286e-5,1.0,1.0,1.0,3.898366961163635e-5,0.0,3.7498068849454254e-5
3239,52,3,22.0,3,22.0,0,0.0,1.0,1.0,2,11,121,3.802223540326383e-6,1.0,1.0,1.0,1.4589925500185785e-5,0.0,1.5124221102613216e-5
3244,13,9,85.0,9,85.0,0,0.0,1.0,1.0,8,130,226,1.9011117701631913e-5,1.0,1.0,1.0,4.958871956062261e-5,0.0,2.8248545199922204e-5
3254,8,5,58.0,4,50.0,1,8.0,0.8,0.8620689655172413,4,94,619,1.0456114735897554e-5,0.8,0.8,0.7424242424242424,1.557216002817663e-5,0.0,7.737101539270728e-5
3265,39,11,103.0,11,103.0,0,0.0,1.0,1.0,10,144,36,2.3288619184499095e-5,1.0,1.0,1.0,8.176425686617916e-5,0.0,4.499768261934511e-6
3274,29,22,194.0,15,134.0,7,60.0,0.6818181818181818,0.6907216494845361,21,298,556,4.4676126598834996e-5,0.9826839826839827,0.9826839826839827,0.9829787234042553,6.356885957292668e-5,0.0,6.949642093432188e-5
3286,7,3,25.0,3,25.0,0,0.0,1.0,1.0,2,13,107,4.752779425407978e-6,1.0,1.0,1.0,1.9520117641613766e-5,0.0,1.3374311222972016e-5
3292,13,8,143.0,8,143.0,0,0.0,1.0,1.0,7,202,226,3.136834420769266e-5,1.0,1.0,1.0,8.345261884168398e-5,0.0,2.8248545199922204e-5
3293,3,6,53.0,6,53.0,0,0.0,1.0,1.0,5,62,444,1.1406670620979149e-5,1.0,1.0,1.0,2.0202090320942112e-5,0.0,5.549714189719229e-5
3297,55,10,129.0,9,111.0,1,18.0,0.9,0.8604651162790697,9,197,445,2.8041398609907073e-5,0.9555555555555556,0.9555555555555556,0.9639830508474576,6.699261986814475e-5,0.0,5.562213546002381e-5
3299,55,5,45.0,5,45.0,0,0.0,1.0,1.0,4,45,86,9.505558850815957e-6,1.0,1.0,1.0,3.083756143174021e-5,0.0,1.074944640351022e-5
3303,43,5,45.0,5,45.0,0,0.0,1.0,1.0,4,45,5,9.505558850815957e-6,1.0,1.0,1.0,3.637420976448924e-5,0.0,6.249678141575709e-7
3314,10,4,64.0,4,64.0,0,0.0,1.0,1.0,3,103,68,1.2357226506060744e-5,1.0,1.0,1.0,5.052940955174723e-5,0.0,8.499562272542964e-6
3320,8,6,54.0,6,54.0,0,0.0,1.0,1.0,5,69,583,1.1406670620979149e-5,1.0,1.0,1.0,2.2415761817717872e-5,0.0,7.287124713077277e-5
3323,13,18,441.0,17,433.0,1,8.0,0.9444444444444444,0.981859410430839,10,479,251,9.790725616340435e-5,0.6535947712418301,0.6535947712418301,0.7645631067961165,0.0002466160028186115,0.0,3.137338427071006e-5
3325,9,5,46.0,5,46.0,0,0.0,1.0,1.0,4,54,537,9.03028090827516e-6,1.0,1.0,1.0,8.753006015715936e-6,0.0,6.712154324052312e-5
3333,13,11,127.0,10,119.0,1,8.0,0.9090909090909091,0.937007874015748,10,188,251,2.851667655244787e-5,0.9636363636363636,0.9636363636363636,0.9629629629629629,6.294868725587044e-5,0.0,3.137338427071006e-5
3335,9,3,21.0,3,21.0,0,0.0,1.0,1.0,2,10,475,3.802223540326383e-6,1.0,1.0,1.0,3.994730300382887e-6,0.0,5.937194234496923e-5
3344,8,9,162.0,8,140.0,1,22.0,0.8888888888888888,0.8641975308641975,7,234,601,3.3744733920396645e-5,0.8611111111111112,0.8611111111111112,0.8772635814889336,4.515092042989277e-5,0.0,7.512113126174002e-5
3351,2,2,15.0,2,15.0,0,0.0,1.0,1.0,1,4,355,2.376389712703989e-6,1.0,1.0,0.0,1.0487797195923854e-5,0.0,4.4372714805187535e-5
3361,8,2,14.0,2,14.0,0,0.0,1.0,1.0,1,4,568,1.9011117701631915e-6,1.0,1.0,0.0,5.809904466858029e-6,0.0,7.099634368830005e-5
3370,46,2,13.0,2,13.0,0,0.0,1.0,1.0,1,2,2,1.9011117701631915e-6,1.0,1.0,0.0,1.0514055056032312e-5,0.0,2.4998712566302836e-7
3371,9,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,165,3.802223540326383e-6,1.0,1.0,1.0,3.80445906100757e-6,0.0,2.0623937867199838e-5
3372,8,9,105.0,9,105.0,0,0.0,1.0,1.0,8,160,593,2.2813341241958298e-5,1.0,1.0,1.0,4.360140460091255e-5,0.0,7.412118275908791e-5
3376,3,2,14.0,2,14.0,0,0.0,1.0,1.0,1,4,384,1.9011117701631915e-6,1.0,1.0,0.0,5.3348960051824434e-6,0.0,4.799752812730144e-5
3380,31,4,35.0,4,35.0,0,0.0,1.0,1.0,3,24,78,7.1291691381119675e-6,1.0,1.0,1.0,1.9544995797371456e-5,0.0,9.749497900858105e-6
3381,4,8,66.0,8,66.0,0,0.0,1.0,1.0,7,94,498,1.4258338276223935e-5,0.9642857142857143,0.9642857142857143,0.9555555555555556,1.2187316117961977e-6,0.0,6.224679429009407e-5
3386,35,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,4,5.7033353104895745e-6,1.0,1.0,1.0,2.2640445757893257e-5,0.0,4.999742513260567e-7
3390,9,5,36.0,4,28.0,1,8.0,0.8,0.7777777777777778,4,24,461,7.604447080652766e-6,1.0,1.0,1.0,0.0,1.9719949599927844e-6,5.762203246532804e-5
3396,3,4,34.0,4,34.0,0,0.0,1.0,1.0,3,24,424,6.65389119557117e-6,1.0,1.0,1.0,1.2958050557010381e-5,0.0,5.299727064056201e-5
3397,4,18,304.0,18,304.0,0,0.0,1.0,1.0,16,417,600,6.844002372587489e-5,0.954248366013072,0.954248366013072,0.9596354166666666,5.750231040546616e-6,0.0,7.499613769890851e-5
3403,50,5,51.0,4,37.0,1,14.0,0.8,0.7254901960784313,3,45,337,1.0456114735897554e-5,0.9,0.9,0.8787878787878788,1.915119034645585e-5,0.0,4.212283067422028e-5
3409,50,3,29.0,3,29.0,0,0.0,1.0,1.0,2,22,299,4.752779425407978e-6,1.0,1.0,1.0,2.176062637004872e-5,0.0,3.737307528662274e-5
3418,25,21,382.0,21,382.0,0,0.0,1.0,1.0,14,423,203,8.697586348496601e-5,0.8476190476190476,0.8476190476190476,0.8884095484613173,0.00025969915147167066,0.0,2.537369325479738e-5
3420,55,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,278,1.9011117701631915e-6,1.0,1.0,0.0,8.221969493626968e-6,0.0,3.474821046716094e-5
3421,55,9,101.0,5,57.0,4,44.0,0.5555555555555556,0.5643564356435643,8,160,574,2.0912229471795107e-5,0.75,0.75,0.7012987012987013,1.5586944747791875e-5,0.0,7.174630506528914e-5
3424,6,21,356.0,18,324.0,3,32.0,0.8571428571428571,0.9101123595505618,16,453,516,7.984669434685404e-5,0.6666666666666666,0.6666666666666666,0.7227443609022557,0.00015450596899646563,0.0,6.449667842106131e-5
3445,52,10,76.0,10,76.0,0,0.0,1.0,1.0,9,116,63,1.7110005931468723e-5,1.0,1.0,1.0,5.041564961894007e-5,0.0,7.874594458385392e-6
3452,3,13,122.0,13,122.0,0,0.0,1.0,1.0,12,182,443,2.7566120667366276e-5,1.0,1.0,1.0,4.652613712319287e-5,0.0,5.537214833436078e-5
3473,38,6,60.0,6,60.0,0,0.0,1.0,1.0,5,48,6,1.2832504448601543e-5,1.0,1.0,1.0,4.848188680828258e-5,0.0,7.49961376989085e-7
3474,9,3,25.0,3,25.0,0,0.0,1.0,1.0,2,13,120,4.752779425407978e-6,1.0,1.0,1.0,4.755861247374149e-6,0.0,1.49992275397817e-5
3475,8,8,136.0,8,136.0,0,0.0,1.0,1.0,7,194,568,2.9942510380070264e-5,1.0,1.0,1.0,5.6486170214475884e-5,0.0,7.099634368830005e-5
3478,9,7,170.0,7,170.0,0,0.0,1.0,1.0,5,275,485,3.4695289805478246e-5,0.9523809523809523,0.9523809523809523,0.9726027397260274,3.239655525988372e-5,0.0,6.0621877973284374e-5
3479,35,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,4,5.7033353104895745e-6,1.0,1.0,1.0,2.2640445757893257e-5,0.0,4.999742513260567e-7
3492,12,7,60.0,7,60.0,0,0.0,1.0,1.0,5,62,246,1.2832504448601543e-5,0.8095238095238095,0.8095238095238095,0.7481481481481481,4.2940078978537244e-5,0.0,3.074841645655249e-5
3502,50,5,66.0,5,66.0,0,0.0,1.0,1.0,4,103,300,1.330778239114234e-5,1.0,1.0,1.0,4.953307738359003e-5,0.0,3.7498068849454254e-5
3504,24,16,272.0,12,230.0,4,42.0,0.75,0.8455882352941176,6,299,469,5.513224133473255e-5,0.39166666666666666,0.39166666666666666,0.5135467980295566,0.0001360404706415297,0.0,5.862198096798015e-5
3505,24,3,28.0,3,28.0,0,0.0,1.0,1.0,2,19,295,5.228057367948777e-6,1.0,1.0,1.0,1.9359761056436664e-5,0.0,3.687310103529668e-5
