node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
4600,3,29,68.0,6,18.0,23,50.0,0.20689655172413793,0.2647058823529412,26,125,3642,6.4250835260858394e-6,0.5960591133004927,0.5960591133004927,0.5627240143369175,0.0,1.4195698092966946e-5,8.658706457726041e-5
4637,34,7,26.0,6,22.0,1,4.0,0.8571428571428571,0.8461538461538461,6,33,1934,2.4871291068719376e-6,1.0,1.0,1.0,1.0697150911342934e-5,0.0,4.598006120055509e-5
4638,34,7,26.0,6,22.0,1,4.0,0.8571428571428571,0.8461538461538461,6,33,1934,2.4871291068719376e-6,1.0,1.0,1.0,1.0697150911342934e-5,0.0,4.598006120055509e-5
4643,12,9,17.0,5,9.0,4,8.0,0.5555555555555556,0.5294117647058824,8,15,2318,1.6580860712479586e-6,1.0,1.0,1.0,1.1350921574337924e-6,0.0,5.510950458267151e-5
4645,5,15,36.0,10,26.0,5,10.0,0.6666666666666666,0.7222222222222222,12,43,3182,3.523432901401912e-6,0.8857142857142857,0.8857142857142857,0.8914027149321267,0.0,1.7459896253790852e-6,7.565075219243346e-5
4683,5,22,73.0,10,39.0,12,34.0,0.45454545454545453,0.5342465753424658,21,134,3239,7.2541265617098185e-6,1.0,1.0,1.0,0.0,1.2248133432757324e-5,7.700590394446636e-5
4688,3,10,59.0,9,55.0,1,4.0,0.9,0.9322033898305084,8,72,2247,5.5960404904618595e-6,0.9777777777777777,0.9777777777777777,0.9907407407407407,2.232048047129398e-5,0.0,5.342150854066561e-5
4727,9,64,182.0,27,74.0,37,108.0,0.421875,0.4065934065934066,60,321,4460,1.8653468301539534e-5,0.9419642857142857,0.9419642857142857,0.9580645161290322,0.0,1.1973325707625992e-5,0.00010603468094853966
4789,30,31,112.0,28,104.0,3,8.0,0.9032258064516129,0.9285714285714286,28,212,2422,1.1192080980923719e-5,0.8516129032258064,0.8516129032258064,0.8933588761174968,3.6938565374455834e-5,0.0,5.758206216532804e-5
4792,3,10,59.0,9,55.0,1,4.0,0.9,0.9322033898305084,8,72,2247,5.5960404904618595e-6,0.9777777777777777,0.9777777777777777,0.9907407407407407,2.232048047129398e-5,0.0,5.342150854066561e-5
4891,3,14,32.0,11,24.0,3,8.0,0.7857142857142857,0.75,13,43,2937,3.1089113835899223e-6,0.7032967032967034,0.7032967032967034,0.7,6.700126864933598e-6,0.0,6.982597711790605e-5
4930,5,31,97.0,7,31.0,24,66.0,0.22580645161290322,0.31958762886597936,30,196,2839,9.326734150769767e-6,0.8021505376344086,0.8021505376344086,0.7494252873563219,0.0,2.9462334567631476e-5,6.749606708809508e-5
4967,5,15,36.0,10,26.0,5,10.0,0.6666666666666666,0.7222222222222222,12,43,3182,3.523432901401912e-6,0.8857142857142857,0.8857142857142857,0.8914027149321267,0.0,1.7459896253790852e-6,7.565075219243346e-5
5014,60,14,44.0,6,28.0,8,16.0,0.42857142857142855,0.6363636363636364,13,66,3051,4.145215178119896e-6,0.8461538461538461,0.8461538461538461,0.825,2.0043666736913046e-6,0.0,7.253628062197187e-5
5025,58,30,121.0,11,67.0,19,54.0,0.36666666666666664,0.5537190082644629,24,241,3079,1.1399341739829715e-5,0.5908045977011495,0.5908045977011495,0.6311688311688312,1.2711267420695282e-5,0.0,7.320196920191785e-5
5048,9,55,109.0,20,39.0,35,70.0,0.36363636363636365,0.3577981651376147,54,207,4455,1.1192080980923719e-5,1.0,1.0,1.0,0.0,1.1375341921970872e-5,0.00010591580798783502
5147,3,36,229.0,20,145.0,16,84.0,0.5555555555555556,0.6331877729257642,31,375,2894,2.279868347965943e-5,0.7587301587301587,0.7587301587301587,0.8224598930481284,2.5740704995669272e-5,0.0,6.880366965584614e-5
5149,3,28,202.0,15,128.0,13,74.0,0.5357142857142857,0.6336633663366337,26,374,2737,2.0104293613881498e-5,0.843915343915344,0.843915343915344,0.9060269627279937,2.3044569203101162e-5,0.0,6.507105868972042e-5
5150,3,28,202.0,15,128.0,13,74.0,0.5357142857142857,0.6336633663366337,26,374,2737,2.0104293613881498e-5,0.843915343915344,0.843915343915344,0.9060269627279937,2.3044569203101162e-5,0.0,6.507105868972042e-5
5155,3,37,247.0,21,155.0,16,92.0,0.5675675675675675,0.6275303643724697,31,376,2906,2.4456769550907388e-5,0.7237237237237237,0.7237237237237237,0.7995157384987893,2.678754193830013e-5,0.0,6.908896476153727e-5
5276,31,21,56.0,19,52.0,2,4.0,0.9047619047619048,0.9285714285714286,20,73,2161,5.5960404904618595e-6,1.0,1.0,1.0,2.3102606719838104e-5,0.0,5.137689361654578e-5
5300,5,15,29.0,11,21.0,4,8.0,0.7333333333333333,0.7241379310344828,14,38,3093,2.901650624683927e-6,1.0,1.0,1.0,0.0,1.3164784806174445e-6,7.353481349189084e-5
5363,56,9,34.0,6,22.0,3,12.0,0.6666666666666666,0.6470588235294118,8,46,2530,3.316172142495917e-6,1.0,1.0,1.0,5.669002433872361e-6,0.0,6.014971811654828e-5
5371,5,37,82.0,13,32.0,24,50.0,0.35135135135135137,0.3902439024390244,35,146,3840,8.290430356239792e-6,0.8453453453453453,0.8453453453453453,0.8528571428571429,0.0,2.588406104914176e-5,9.129443382116418e-5
5394,3,8,15.0,6,11.0,2,4.0,0.75,0.7333333333333333,7,12,2276,1.4508253123419636e-6,1.0,1.0,1.0,3.139755684222756e-6,0.0,5.411097171275253e-5
5417,3,5,9.0,3,5.0,2,4.0,0.6,0.5555555555555556,4,8,2555,8.290430356239793e-7,1.0,1.0,1.0,1.6372383415674818e-7,0.0,6.0744082920071484e-5
5443,5,12,42.0,10,34.0,2,8.0,0.8333333333333334,0.8095238095238095,11,61,3142,4.145215178119896e-6,1.0,1.0,1.0,1.83544282383874e-7,0.0,7.469976850679632e-5
5465,12,36,181.0,8,63.0,28,118.0,0.2222222222222222,0.34806629834254144,33,303,4011,1.8238946783727543e-5,0.8793650793650793,0.8793650793650793,0.9177807486631016,0.0,1.7011204589800766e-5,9.535988907726291e-5
5469,5,55,109.0,20,39.0,35,70.0,0.36363636363636365,0.3577981651376147,54,207,4554,1.1192080980923719e-5,1.0,1.0,1.0,0.0,3.493310713525988e-5,0.00010826949260978691
5470,9,76,242.0,29,84.0,47,158.0,0.3815789473684211,0.34710743801652894,66,411,4866,2.487129106871938e-5,0.9550877192982457,0.9550877192982457,0.9711711711711711,0.0,2.8111667308150512e-5,0.00011568716535775649
5471,5,41,136.0,17,60.0,24,76.0,0.4146341463414634,0.4411764705882353,40,257,4724,1.3886470846701652e-5,0.998780487804878,0.998780487804878,0.9992345962495216,0.0,3.380627831633953e-5,0.00011231117327374469
5477,9,141,830.0,28,242.0,113,588.0,0.19858156028368795,0.29156626506024097,84,792,5398,8.269704280349192e-5,0.45775075987841946,0.45775075987841946,0.5285876561908368,0.0,0.000117291437502276,0.00012833524837673027
5486,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
5487,9,37,73.0,18,35.0,19,38.0,0.4864864864864865,0.4794520547945205,36,127,4067,7.461387320615813e-6,1.0,1.0,1.0,0.0,6.062499585679504e-7,9.669126623715488e-5
5507,5,41,109.0,15,51.0,26,58.0,0.36585365853658536,0.46788990825688076,36,195,4018,1.0984820222017725e-5,0.8268292682926829,0.8268292682926829,0.8437348814707305,0.0,2.7438711220184597e-5,9.552631122224941e-5
5533,60,35,74.0,15,34.0,20,40.0,0.42857142857142855,0.4594594594594595,30,115,4615,7.461387320615813e-6,0.8252100840336134,0.8252100840336134,0.8249158249158249,0.0,9.392945132136177e-6,0.00010971974273038353
5550,31,20,76.0,4,16.0,16,60.0,0.2,0.21052631578947367,19,141,3160,7.461387320615813e-6,0.968421052631579,0.968421052631579,0.9814814814814815,0.0,1.785175704360764e-5,7.512771116533303e-5
5557,31,47,165.0,12,51.0,35,114.0,0.2553191489361702,0.3090909090909091,40,282,3197,1.6580860712479585e-5,0.7909343200740055,0.7909343200740055,0.8138888888888889,0.0,2.79199957104459e-5,7.600737107454737e-5
5564,3,32,124.0,14,80.0,18,44.0,0.4375,0.6451612903225806,26,236,2966,1.20211240165477e-5,0.5725806451612904,0.5725806451612904,0.593103448275862,1.8328859408278664e-5,0.0,7.051544028999297e-5
5566,9,50,99.0,16,31.0,34,68.0,0.32,0.31313131313131315,49,193,4686,1.0155777186393746e-5,1.0,1.0,1.0,0.0,1.25670752510465e-5,0.00011140773877238943
5575,5,72,327.0,43,227.0,29,100.0,0.5972222222222222,0.6941896024464832,48,493,3430,3.274719990714718e-5,0.45735524256651017,0.45735524256651017,0.5928571428571429,0.0,1.7333526343310535e-5,8.154685104338364e-5
5591,13,29,98.0,12,50.0,17,48.0,0.41379310344827586,0.5102040816326531,28,195,3378,9.741255668581757e-6,0.8251231527093597,0.8251231527093597,0.8494877856579984,9.341641695581604e-6,0.0,8.031057225205538e-5
5592,5,14,44.0,11,36.0,3,8.0,0.7857142857142857,0.8181818181818182,13,63,2574,4.352475937025891e-6,0.989010989010989,0.989010989010989,0.9920634920634921,1.0975592164563786e-6,0.0,6.119580017074912e-5
5603,5,31,198.0,26,186.0,5,12.0,0.8387096774193549,0.9393939393939394,22,282,3303,1.98970328549755e-5,0.821505376344086,0.821505376344086,0.8897270114942529,2.1796270333995782e-5,0.0,7.852747784148576e-5
5634,60,41,217.0,29,191.0,12,26.0,0.7073170731707317,0.880184331797235,35,379,4007,2.114059740841147e-5,0.6890243902439024,0.6890243902439024,0.7853192559074912,4.748452607367115e-5,0.0,9.526479070869919e-5
5654,13,16,31.0,11,21.0,5,10.0,0.6875,0.6774193548387096,15,40,2648,3.1089113835899223e-6,1.0,1.0,1.0,7.192624908503031e-6,0.0,6.295511998917781e-5
5660,1,14,46.0,10,34.0,4,12.0,0.7142857142857143,0.7391304347826086,13,66,2777,4.559736695931886e-6,0.989010989010989,0.989010989010989,0.9924242424242424,1.2317141175388624e-5,0.0,6.602204237535754e-5
5665,12,37,171.0,11,71.0,26,100.0,0.2972972972972973,0.4152046783625731,33,301,3960,1.720264298919757e-5,0.8138138138138138,0.8138138138138138,0.8753872633390706,0.0,4.951933921859553e-6,9.414738487807557e-5
5682,5,45,153.0,16,63.0,29,90.0,0.35555555555555557,0.4117647058823529,38,270,4103,1.513003540013762e-5,0.6848484848484848,0.6848484848484848,0.7225230965275565,0.0,3.920276634800102e-5,9.75471515542283e-5
5686,9,47,215.0,17,95.0,30,120.0,0.3617021276595745,0.4418604651162791,46,399,4772,2.196964044403545e-5,0.9898242368177613,0.9898242368177613,0.9943396226415094,0.0,3.435910285731758e-7,0.00011345235369650925
5687,3,18,35.0,11,21.0,7,14.0,0.6111111111111112,0.6,17,46,3531,3.523432901401912e-6,1.0,1.0,1.0,2.9333865678160542e-6,0.0,8.394808484961738e-5
5691,5,35,93.0,11,35.0,24,58.0,0.3142857142857143,0.3763440860215054,33,180,4035,9.119473391863771e-6,0.6336134453781512,0.6336134453781512,0.6322314049586777,0.0,2.569765729315554e-5,9.593047928864519e-5
5697,9,50,99.0,16,31.0,34,68.0,0.32,0.31313131313131315,49,193,4686,1.0155777186393746e-5,1.0,1.0,1.0,0.0,1.25670752510465e-5,0.00011140773877238943
5706,9,177,1341.0,61,285.0,116,1056.0,0.3446327683615819,0.21252796420581654,90,940,5610,0.00013762114391358056,0.6359142270159219,0.6359142270159219,0.8051893287435457,0.0,0.0003257789238574893,0.00013337546191060707
5717,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
5718,57,50,99.0,7,13.0,43,86.0,0.14,0.13131313131313133,49,193,4623,1.0155777186393746e-5,1.0,1.0,1.0,0.0,3.422116347789883e-5,0.00010990993946751095
5720,9,89,418.0,34,152.0,55,266.0,0.38202247191011235,0.36363636363636365,68,593,4738,4.290297709354093e-5,0.8697650663942799,0.8697650663942799,0.9252595924260092,0.0,4.405971246312923e-5,0.00011264401756371769
5738,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
5739,9,75,198.0,32,80.0,43,118.0,0.4266666666666667,0.40404040404040403,65,333,4853,2.0311554372787492e-5,0.9272072072072072,0.9272072072072072,0.9435280961699748,0.0,1.3484236452476761e-5,0.00011537809565992443
5794,4,59,172.0,17,52.0,42,120.0,0.288135593220339,0.3023255813953488,53,301,4908,1.720264298919757e-5,0.8082992402104032,0.8082992402104032,0.8262523779327837,0.0,3.85003686361185e-5,0.00011668569822767548
5813,58,17,51.0,8,33.0,9,18.0,0.47058823529411764,0.6470588235294118,14,66,3315,4.7669974548378805e-6,0.8602941176470589,0.8602941176470589,0.8347826086956521,8.616279104922686e-6,0.0,7.88127729471769e-5
5826,5,31,62.0,18,36.0,13,26.0,0.5806451612903226,0.5806451612903226,29,93,3369,6.217822767179845e-6,0.9268817204301075,0.9268817204301075,0.9218390804597701,0.0,7.80001055805668e-6,8.009660092278702e-5
5865,56,17,33.0,14,27.0,3,6.0,0.8235294117647058,0.8181818181818182,16,43,2214,3.316172142495917e-6,1.0,1.0,1.0,1.0777390767324757e-5,0.0,5.2636947000014975e-5
5875,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
5879,3,14,27.0,11,21.0,3,6.0,0.7857142857142857,0.7777777777777778,13,33,2173,2.6943898657779324e-6,1.0,1.0,1.0,6.396508361816711e-6,0.0,5.166218872223692e-5
5890,5,26,93.0,22,77.0,4,16.0,0.8461538461538461,0.8279569892473119,24,176,2954,9.326734150769767e-6,0.9107692307692308,0.9107692307692308,0.937037037037037,2.3841758000631152e-6,0.0,7.023014518430183e-5
5891,58,14,32.0,8,20.0,6,12.0,0.5714285714285714,0.625,13,43,2761,3.1089113835899223e-6,0.8571428571428571,0.8571428571428571,0.8555555555555555,4.157501588941681e-6,0.0,6.56416489011027e-5
5894,3,12,26.0,8,16.0,4,10.0,0.6666666666666666,0.6153846153846154,11,33,2248,2.4871291068719376e-6,0.8787878787878788,0.8787878787878788,0.8666666666666667,1.960350859475657e-6,0.0,5.3445283132806535e-5
5910,5,52,390.0,27,252.0,25,138.0,0.5192307692307693,0.6461538461538462,45,607,4580,3.875776191542103e-5,0.7767722473604827,0.7767722473604827,0.8506951871657754,0.0,3.55371277496741e-5,0.00010888763200545104
5911,9,16,31.0,6,11.0,10,20.0,0.375,0.3548387096774194,15,40,4228,3.1089113835899223e-6,1.0,1.0,1.0,0.0,2.766613547644514e-6,0.00010051897557184433
5916,5,28,105.0,20,77.0,8,28.0,0.7142857142857143,0.7333333333333333,27,196,3259,1.0570298704205736e-5,0.9417989417989417,0.9417989417989417,0.9547511312217195,0.0,3.90421954038489e-6,7.748139578728492e-5
5921,5,23,69.0,15,53.0,8,16.0,0.6521739130434783,0.7681159420289855,22,120,3385,6.632344284991834e-6,0.8695652173913043,0.8695652173913043,0.8913690476190477,0.0,1.93286489341693e-6,8.047699439704188e-5
5938,5,27,53.0,11,21.0,16,32.0,0.4074074074074074,0.39622641509433965,26,74,3654,5.388779731555865e-6,1.0,1.0,1.0,0.0,1.4189719804602596e-5,8.687235968295155e-5
5940,31,74,287.0,27,107.0,47,180.0,0.36486486486486486,0.37282229965156793,52,429,3560,2.880924548793328e-5,0.5435024065161052,0.5435024065161052,0.6190047961630696,0.0,3.0130730021615815e-5,8.46375480217043e-5
5979,5,93,340.0,34,118.0,59,222.0,0.3655913978494624,0.34705882352941175,90,557,5383,3.5027068255113125e-5,0.9955586722767649,0.9955586722767649,0.9975290981208141,0.0,0.00010691431337844781,0.00012797862949461637
5980,30,25,77.0,14,55.0,11,22.0,0.56,0.7142857142857143,24,146,3012,7.461387320615813e-6,0.9533333333333334,0.9533333333333334,0.9480676328502415,1.0342020815345965e-5,0.0,7.160907152847566e-5
6021,5,63,253.0,35,173.0,28,80.0,0.5555555555555556,0.6837944664031621,40,396,3726,2.3213204997471417e-5,0.47107014848950335,0.47107014848950335,0.5169789227166276,0.0,1.599261488299808e-5,8.858413031709837e-5
6022,5,12,51.0,10,41.0,2,10.0,0.8333333333333334,0.803921568627451,11,74,2471,4.974258213743875e-6,1.0,1.0,1.0,1.3654820614772412e-6,0.0,5.874701718023352e-5
6047,13,19,50.0,13,36.0,6,14.0,0.6842105263157895,0.72,17,69,2662,4.974258213743875e-6,0.9707602339181286,0.9707602339181286,0.9754901960784313,1.3949041059058143e-5,0.0,6.32879642791508e-5
6050,9,75,198.0,32,80.0,43,118.0,0.4266666666666667,0.40404040404040403,65,333,4853,2.0311554372787492e-5,0.9272072072072072,0.9272072072072072,0.9435280961699748,0.0,1.3484236452476761e-5,0.00011537809565992443
6051,9,81,244.0,32,84.0,49,160.0,0.3950617283950617,0.3442622950819672,68,411,4901,2.5078551827625373e-5,0.9277777777777778,0.9277777777777778,0.9510409038602364,0.0,2.9774233679891182e-5,0.00011651927608268898
6055,3,21,106.0,17,86.0,4,20.0,0.8095238095238095,0.8113207547169812,20,212,2222,1.036303794529974e-5,0.7428571428571429,0.7428571428571429,0.8178947368421052,2.886559509357456e-5,0.0,5.28271437371424e-5
6062,9,7,16.0,6,14.0,1,2.0,0.8571428571428571,0.875,6,15,2184,1.4508253123419636e-6,0.9523809523809523,0.9523809523809523,0.9428571428571428,5.858795681323858e-6,0.0,5.1923709235787135e-5
6067,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
6068,9,83,309.0,33,113.0,50,196.0,0.39759036144578314,0.3656957928802589,68,488,4650,3.171089611261721e-5,0.8930355568615927,0.8930355568615927,0.9304446058258694,0.0,3.271372479546342e-5,0.00011055185345531601
6076,3,20,55.0,13,39.0,7,16.0,0.65,0.7090909090909091,18,83,2469,5.18151897264987e-6,0.8473684210526315,0.8473684210526315,0.86,9.934413595424907e-6,0.0,5.8699467995951665e-5
6077,5,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,2595,1.6580860712479586e-6,1.0,1.0,1.0,1.1633927965992719e-6,0.0,6.169506660570862e-5
6097,32,13,36.0,5,16.0,8,20.0,0.38461538461538464,0.4444444444444444,11,46,2515,3.523432901401912e-6,0.8846153846153846,0.8846153846153846,0.9037433155080213,1.1587988987815656e-6,0.0,5.979309923443436e-5
6107,12,10,24.0,6,14.0,4,10.0,0.6,0.5833333333333334,9,30,2340,2.279868347965943e-6,0.9777777777777777,0.9777777777777777,0.9772727272727273,2.6547558399370175e-6,0.0,5.563254560977193e-5
6125,12,11,49.0,6,31.0,5,18.0,0.5454545454545454,0.6326530612244898,10,73,2615,4.7669974548378805e-6,0.9636363636363636,0.9636363636363636,0.9710144927536232,7.832038157629118e-6,0.0,6.217055844852718e-5
6130,5,27,170.0,24,146.0,3,24.0,0.8888888888888888,0.8588235294117647,26,297,3049,1.6995382230291576e-5,0.8888888888888888,0.8888888888888888,0.9248780487804878,9.476573890665474e-6,0.0,7.248873143769e-5
6135,34,7,26.0,6,22.0,1,4.0,0.8571428571428571,0.8461538461538461,6,33,1934,2.4871291068719376e-6,1.0,1.0,1.0,1.0697150911342934e-5,0.0,4.598006120055509e-5
6139,32,13,36.0,5,16.0,8,20.0,0.38461538461538464,0.4444444444444444,11,46,2515,3.523432901401912e-6,0.8846153846153846,0.8846153846153846,0.9037433155080213,1.1587988987815656e-6,0.0,5.979309923443436e-5
6151,5,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,2595,1.6580860712479586e-6,1.0,1.0,1.0,1.1633927965992719e-6,0.0,6.169506660570862e-5
6170,31,21,41.0,19,37.0,2,4.0,0.9047619047619048,0.9024390243902439,20,56,2161,4.145215178119896e-6,1.0,1.0,1.0,1.5854317519214955e-5,0.0,5.137689361654578e-5
6176,34,7,26.0,6,22.0,1,4.0,0.8571428571428571,0.8461538461538461,6,33,1934,2.4871291068719376e-6,1.0,1.0,1.0,1.0697150911342934e-5,0.0,4.598006120055509e-5
6201,10,10,19.0,5,9.0,5,10.0,0.5,0.47368421052631576,9,17,2764,1.8653468301539533e-6,1.0,1.0,1.0,0.0,4.88643786855647e-6,6.571297267752548e-5
6213,12,11,26.0,3,8.0,8,18.0,0.2727272727272727,0.3076923076923077,10,33,2864,2.4871291068719376e-6,0.9636363636363636,0.9636363636363636,0.9629629629629629,0.0,2.8499205853571574e-6,6.809043189161829e-5
6238,31,23,53.0,3,9.0,20,44.0,0.13043478260869565,0.16981132075471697,22,78,3913,5.18151897264987e-6,0.8695652173913043,0.8695652173913043,0.8723809523809524,0.0,1.3902881044580706e-5,9.302997904745195e-5
6255,9,18,42.0,3,8.0,15,34.0,0.16666666666666666,0.19047619047619047,17,61,3379,4.145215178119896e-6,0.8823529411764706,0.8823529411764706,0.8875,0.0,1.1196427459780889e-5,8.03343468441963e-5
6265,58,73,458.0,25,310.0,48,148.0,0.3424657534246575,0.6768558951965066,47,624,4564,4.39392808880709e-5,0.3976407914764079,0.3976407914764079,0.5467711931969174,9.947958709327631e-5,0.0,0.00010850723853119619
6277,4,22,54.0,18,46.0,4,8.0,0.8181818181818182,0.8518518518518519,20,78,3065,5.388779731555865e-6,0.8225108225108225,0.8225108225108225,0.8423076923076923,1.1018278833319073e-5,0.0,7.286912491194485e-5
6280,1,14,46.0,10,34.0,4,12.0,0.7142857142857143,0.7391304347826086,13,66,2777,4.559736695931886e-6,0.989010989010989,0.989010989010989,0.9924242424242424,1.2317141175388624e-5,0.0,6.602204237535754e-5
6287,5,17,33.0,13,25.0,4,8.0,0.7647058823529411,0.7575757575757576,16,43,3036,3.316172142495917e-6,1.0,1.0,1.0,0.0,5.315156529905884e-7,7.217966173985794e-5
6294,5,14,29.0,10,21.0,4,8.0,0.7142857142857143,0.7241379310344828,13,40,3150,2.6943898657779324e-6,0.978021978021978,0.978021978021978,0.9743589743589743,0.0,1.1837236288947395e-6,7.488996524392375e-5
6302,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
6303,5,93,340.0,34,118.0,59,222.0,0.3655913978494624,0.34705882352941175,90,557,5383,3.5027068255113125e-5,0.9955586722767649,0.9955586722767649,0.9975290981208141,0.0,0.00010691431337844781,0.00012797862949461637
6308,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
6309,5,55,109.0,20,39.0,35,70.0,0.36363636363636365,0.3577981651376147,54,207,4554,1.1192080980923719e-5,1.0,1.0,1.0,0.0,3.493310713525988e-5,0.00010826949260978691
6310,9,89,418.0,34,152.0,55,266.0,0.38202247191011235,0.36363636363636365,68,593,4738,4.290297709354093e-5,0.8697650663942799,0.8697650663942799,0.9252595924260092,0.0,4.405971246312923e-5,0.00011264401756371769
6315,5,71,172.0,21,48.0,50,124.0,0.29577464788732394,0.27906976744186046,62,307,5044,1.7617164507009558e-5,0.847887323943662,0.847887323943662,0.8710997442455243,0.0,6.371043857594794e-5,0.00011991904275884172
6363,2,29,104.0,11,50.0,18,54.0,0.3793103448275862,0.4807692307692308,27,196,3551,1.0155777186393746e-5,0.8226600985221675,0.8226600985221675,0.8662131519274376,4.179200171205988e-6,0.0,8.442357669243595e-5
6373,3,11,49.0,7,39.0,4,10.0,0.6363636363636364,0.7959183673469388,10,74,2774,4.559736695931886e-6,0.9818181818181818,0.9818181818181818,0.98989898989899,1.2867060192711666e-5,0.0,6.595071859893476e-5
6400,5,16,31.0,14,27.0,2,4.0,0.875,0.8709677419354839,15,40,2898,3.1089113835899223e-6,1.0,1.0,1.0,1.8151287188850063e-6,0.0,6.889876802440985e-5
6403,57,34,112.0,21,84.0,13,28.0,0.6176470588235294,0.75,20,176,3169,1.0984820222017725e-5,0.5525846702317291,0.5525846702317291,0.6308962264150944,2.8794997307624026e-5,0.0,7.534168249460138e-5
6418,4,129,877.0,51,495.0,78,382.0,0.3953488372093023,0.56442417331813,71,820,4460,8.704951874051783e-5,0.42550872093023256,0.42550872093023256,0.5412073490813648,0.0,1.3559582694111505e-5,0.00010603468094853966
6422,10,15,29.0,10,19.0,5,10.0,0.6666666666666666,0.6551724137931034,14,38,2635,2.901650624683927e-6,1.0,1.0,1.0,0.0,4.179441858653821e-6,6.264605029134574e-5
