Node ID,leiden group
1629648949298069710,5
1269809616233958606,10
1793699085237093409,5
1377159409179821959,21
1851516619335926244,30
1569636564839957013,26
1253619579616231579,24
1509938562693333709,39
1478857442828749751,55
1430379242683630055,26
1316327517186949680,39
1711163795226756646,2
1318739765905854000,21
1243774083259173738,1
1534166594098302430,3
1821180628322747570,60
1812797542593727103,22
1593689078488891799,1
1321640255048124966,4
1602577270239661892,3
1844969878918794694,4
1663815204351248508,1
1384744009385115897,21
1230372673410827794,10
1684596835689172572,2
1573868540669200917,28
1796108353521323465,1
1622804075538024201,44
1371535921438003036,22
1341319712608356820,22
1737097226208938598,13
1777263528160267582,46
1866253361892822413,4
1806864038747966965,2
1231259673621957308,9
1817443525202020436,3
1607514613245545395,16
1469619878288689309,38
1380808300492230095,9
1527922022498174391,12
1634362944231837561,16
1514064547952987749,57
1281582767246674347,13
1459171626338749080,51
1844871454567432768,24
1789349258952967017,22
1373471668298582894,11
1525812341730446866,21
1712920381066579261,11
1283679664102966109,10
1647367017415575387,3
1648319132426309087,17
1304421940592642209,3
1747438993626105771,5
1544282743116925284,1
1553563029835090520,33
1586433811795673615,38
1663177270442856033,12
1710439401219163681,2
1232690508669650263,28
1583627130288212019,13
1749833740890146063,45
1838917612663213932,56
1400291247855240810,35
1799199568169009180,27
1658612884004931218,15
1562769765984898451,6
1617664719001226945,9
1786686197033076250,16
1449912206987627279,48
1276793619755305984,40
1462692439583099956,24
1868688791649127770,14
1613288121540021798,2
1711192553698626333,8
1212749800055770901,4
1746852115499715119,13
1712697470795907113,36
1326769363440633045,15
1615553212574599085,7
1826352810581557502,59
1314769223100138533,7
1788754707863309049,1
1371353948891383199,16
1427404668597702580,31
1474637107589810042,40
1355303445430535411,6
1439472080625076134,11
1305251659596694631,20
1367599065801425611,10
1255178311399640908,17
1548849884667314489,20
1438590966595323567,26
1771014938546932249,25
1315663532183784368,27
1506836475306577828,28
1759209512541097079,11
1409556649303081296,39
1753053377207468695,40
1321506099492291334,21
1543994648475732010,52
1321377519034696079,1
1313310585785418944,62
1550416554615636704,15
1273122110717300223,2
1438260384212455208,28
1586002646848766753,60
1833126132304579583,56
1868651985952051055,14
1728993180147255769,1
1312188797630284696,46
1321721052245525756,30
1228082596039100242,11
1601736914715544208,17
1396995131155939620,11
1522856776276378056,10
1636732055557508020,22
1217700201716778396,19
1701692808743617446,24
1434423927085467038,45
1606307867307016987,31
1395719771378420532,61
1245437451304962667,16
1224728656652273357,32
1317978046589832832,17
1559853644084416103,46
1283051685605803153,34
1650047054887521740,3
1319764234619324454,6
1808176724832159606,46
1276175707872953192,4
1498514125678971984,15
1406569284301228455,25
1677603803114769898,19
1451334163675220239,22
1286568813805963598,2
1428412598495216797,3
1653693763408627736,17
1736196055994729511,38
1326214198337733044,51
1780537171942312640,62
1705212539199030341,1
1445907850181217880,60
1823694673521149693,11
1862811715637349870,34
1285822992407857715,32
1505857099949670521,21
1486244388400008575,14
1657467869065119777,14
1703978544905850502,8
1364378475695180607,26
1782335770044926952,42
1381077919643730748,10
1435358274927985798,13
1754099380115211316,29
1655767570021613647,25
1575671623623643084,46
1651837230878034570,43
1505749611749311408,12
1845578475881106618,1
1497006956127194867,56
1273377217690209920,51
1616565452400495787,38
1831662552942116875,14
1545700229255267964,6
1758279581506211511,6
1326982364693266477,3
1277811888889004935,7
1769706197608301085,60
1446059724226168308,4
1849049995873879853,5
1322396734827004869,42
1671492294907266238,22
1391508739151890284,46
1383205064042087882,51
1381500975449113178,2
1452080068284123941,35
1837574867134712250,11
1774821933691438194,5
1409881478329795651,30
1369901832263961776,29
1377314613946747775,62
1691506638407602175,23
1709019403015685702,3
1573430755046985066,56
1740632108818236086,1
1519249971759550075,3
1403611351414210864,7
1346178311230851295,11
1343813160452227308,51
1729193012967244437,43
1666482118173132413,1
1260953156121004377,21
1299295633961649942,8
1612528382405250894,41
1812342818996224134,44
1401522495386814633,2
1705409576825783549,24
1851912887065379385,10
1544598422407875286,15
1693185005540346853,19
1311232080067168044,39
1385093424251668691,10
1523294914035581002,43
1669696859825767216,17
1712527109181671593,2
1789756645841045498,64
1274252545597899744,1
1621663820541854201,56
1560092344181590241,60
1677137709665092788,48
1306236219373390979,7
1745612414495230146,48
1757026266596248285,33
1842382821788748900,1
1636869306182535440,3
1857974319280293612,24
1246707039225253309,46
1650064611069660398,46
1373004958135225283,3
1710309602010071536,8
1624950834020224818,29
1822111427419177773,2
1236521656957011251,33
1409585407095472939,15
1739112793879086602,26
1656276949485489279,54
1423355895655435077,49
1239832832742785784,2
1381407181940723365,3
1248613450620339688,8
1802084527397406390,14
1347304418353088419,1
1271226277063297003,15
1418829206271295580,14
1352373227011178817,17
1428723095539025906,25
1350515386822427946,2
1584621482103801421,7
1728565619034423988,6
1358302976967445367,11
1295645456868575579,29
1779992519434569434,40
1828257391016149403,8
1677616048695676683,30
1365797911593484661,2
1564368282511740315,2
1843083150167639332,23
1836376080777220002,13
1274435443638665243,12
1656867812766912017,46
1352877026649836800,52
1870402638537821926,52
1751931411855576222,15
1399161071087912716,3
1255325746428119733,10
1404770387564167612,10
1318878788271997947,17
1796690736079439255,43
1732596619724980255,15
1490131694710163196,24
1295006647671850817,17
1741639763066095869,15
1507752448591134835,16
1291302980380790486,30
1539716134519964917,29
1623388897725645147,12
1689337418911582713,27
1796342365716221812,5
1375850431405621757,17
1773391910942018661,4
1242440821513390827,33
1677803397241111224,9
1635369376355976486,9
1420912433836329172,40
1604905926362399162,2
1687550323876430591,8
1634575292892712003,1
1438824489629517899,5
1388418026071657069,54
1844348097161858429,27
1219343144806516314,14
1398626141933142924,3
1532148915237816465,2
1473613130469736822,40
1444596011136714686,4
1551289471352177135,52
1564025053983540326,36
1576189635380383049,2
1529629337295259672,43
1792445106960207595,4
1508092188842525994,25
1286306178023818354,36
1560868717460458983,2
1700232288719081300,2
1860769740364975116,34
1498550988380833653,2
1375190712550690268,61
1871707646218732011,57
1523121839461633322,1
1338882339660369712,25
1757827415846945430,31
1778950399676387001,30
1583444906175628570,39
1865433835408197646,58
1744634451297568997,48
1831542642807146219,6
1404955128124934821,52
1823292150964552387,49
1828665272924376188,38
1857607186033674529,19
1420356071695847196,46
1770784022994093741,42
1641123197707355683,58
1833497500384756915,1
1466141287668255391,9
1244162998281440262,20
1348635012282453055,7
1484940292250403945,36
1395682683727646518,11
1234040522092316052,9
1648310389244430707,10
1321106481289888424,49
1595650873340462523,3
1481935240745191983,24
1319487516125955929,46
1399052244325762900,43
1539750777835225531,55
1602662974000988433,1
1573400605840379793,1
1701634247292358128,9
1846402005715649051,11
1791151704876519423,2
1584841630777606653,7
1213105870758480163,46
1822151737109121644,4
1533960162757314541,56
1542196563525240339,10
1867715204243000771,55
1370395364544217597,16
1444533772371364613,59
1617055902722950071,1
1309417043593791853,2
1634788595719997697,49
1395195002409192418,48
1648761731029141367,57
1314190282958308194,10
1536138114005731677,7
1213794587470987387,45
1638857791365973460,10
1375287733777337627,5
1506162580668810118,35
1795058683772666331,52
1504570592169297615,21
1669065884041219582,1
1537868834285813920,22
1858565419242097932,18
1753415445878145443,21
1781571695593656025,31
1618925684820804188,36
1651737697837909500,9
1861949877617951203,1
1684445770255699415,2
1845752222198006469,37
1783451269218699210,1
1449063179719017502,43
1426080930891565802,44
1832396773365122848,9
1253450575031305010,17
1624022595718349763,3
1788394055248383950,44
1694941156233710093,13
1700537114849969581,15
1577014545656841645,6
1258934225688593078,23
1437058873302189390,16
1767055588803480404,32
1594727941625876293,61
1609101522065428039,56
1401151330931707869,9
1433427083354179649,12
1642386507371122386,17
1850700124347436069,5
1659963239087210529,1
1777272629091109393,30
1431674796424301194,47
1699514112947520442,37
1776685963041309248,8
1415482075313605273,22
1504292952514496951,20
1541515228854881162,20
1698780911329347885,11
1283224526582188323,19
1834739061319798382,33
1690747622496669290,5
1342802743454073482,32
1493586734800175430,8
1763303173977541041,39
1450925092459514930,1
1823383137959281569,12
1639012956194737968,39
1542867903395663801,2
1659401334706669461,10
1659444848232500641,6
1441030679985916372,17
1601808173721715390,12
1406767784737636846,16
1685446356421839679,1
1583065156538074324,2
1802171697005071115,19
1386666055346163005,39
1856605274043844206,10
1531996992765427759,23
1825850524897905315,8
1387662084078045629,6
1572493600812433718,10
1215767068058584550,33
1462556733695069785,35
1218062211969191502,52
1342437830365809102,9
1567097787667974982,22
1868350263320906735,25
1223624778837919861,1
1598403612583658990,20
1300238370005322948,9
1244987231437850480,5
1845687644198014645,13
1668290855133252212,9
1649776628898729491,2
1746570785910161976,27
1395599598180892860,7
1827967986158273053,49
1391844236269194816,12
1505816741920378345,31
1722371293526884699,8
1572563162736099692,15
1374534053146919611,49
1588858840667916454,11
1853701739027369729,2
1302826202892863983,30
1705483336488583773,18
1314401990519819788,1
1490581702530042504,22
1337999782550962270,36
1562180869672666129,4
1873791812666134456,22
1455028629636386607,20
1434657699940797650,18
1689228961923465892,55
1689646504454655238,26
1492112634206488241,16
1472654050389396654,39
1615775478788919065,1
1332619661258264571,45
1481782047105089827,3
1282224416721209934,37
1535765231538537409,5
1425653499026211369,47
1345466082558742220,15
1840698983857523779,10
1779139463071401140,36
1655921975823958086,17
1641832703420532434,18
1857166849267992019,34
1224498267316816898,41
1836386343563823129,39
1700654503935609294,15
1666023148719441942,33
1497843897609488494,1
1614978315473390671,13
1654381624780915770,17
1373646434473082901,1
1519296153668029446,6
1488883610705464489,2
1509046864517792023,19
1305476099521643902,7
1637422406190500618,21
1825566035881755280,10
1411696140805475758,4
1533795862675718644,11
1734830013603122043,23
1511485815627188621,60
1260410566338412733,5
1227073937905552724,24
1379895547850131270,9
1369035383685254411,62
1409390920238893131,60
1801996206746897762,3
1662086513682285184,3
1255611209214856519,9
1352472934597266529,48
1724949862308383932,16
1499507020225578655,8
1753049005476021106,58
1780101921848165656,5
1644901499576255956,24
1816246280456765521,27
1480255451038748539,6
1865113903571143793,10
1346919494349491488,44
1333716067335275973,29
1335855039004020416,28
1836085937587621563,6
1419948874402892533,30
1838495671519283369,6
1627402887913017254,38
1429025220135485996,4
1378206514728143943,23
1668085702346147838,13
1684133969714479959,27
1618180402709529766,20
1317078557528166186,3
1479899792858418809,30
1670651293103819202,4
1579166887789463028,7
1582501589376041548,3
1613598153255157950,10
1381132469645869366,22
1396230053599121281,14
1656458159700577211,8
1847580732461942294,36
1228789028065641515,3
1637427228801240990,43
1636172362812489752,5
1563496676042211621,2
1390314492595800751,7
1600287876791144292,17
1341022268544780929,1
1299596161602028191,23
1336251901326396387,6
1301919906865874049,7
1406251483669727813,14
1691111243860937634,2
1516103487904024804,11
1237427155831359504,29
1840653168128557070,22
1738394042858736472,1
1713682309544152541,17
1781420561524591254,7
1564350141853335965,33
1627597866350414850,33
1653608033969767819,1
1451763288193896100,58
1428745668402348362,17
1409004489318336575,56
1645698080445564338,15
1372351822915701000,54
1809192641468828132,2
1752228415378819553,35
1403469591216129335,7
1257691648360448497,9
1734608551617234490,58
1813204320615664828,26
1275956210306125206,6
1645468864638619349,2
1411297857868138439,17
1663055746444561448,4
1658508569793793050,17
1241147149572376595,26
1773410541759366489,4
1434558581780254606,4
1586553075231885342,52
1366776053111981804,19
1732182098795563794,9
1537270468229205063,1
1663915372882954394,2
1605377034614211786,2
1833118057808006392,54
1566559704199463306,33
1790329332908951846,23
1846365042530845273,10
1849860009756724075,10
1533900407292562485,3
1529327897062409209,10
1654201470532192802,2
1372737124234691786,20
1873139107987721768,25
1627201617302392278,2
1299174370580629245,19
1469253665616301111,5
1603157802535093529,45
1267236904261125429,15
1749802213166810360,39
1237205806131183872,22
1242973130121544037,38
1338796574863524166,6
1433127856933703182,19
