node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
4804564092,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
4567668919,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
838319076850085888,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
185159972,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1152412524966371329,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
297666105,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1240974632154349568,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
90242441,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1476577427615027200,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1182003478786277376,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1348426123084918785,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
856984530816614400,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
2320943677,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1263942693912100866,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
314411552,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
270349890,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
4129522452,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
878828574920146944,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1341793549,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1278836621035532288,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
871192637956435969,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1423528562888376322,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
383046887,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1387276971629944832,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
80156036,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
2754379622,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1338056780,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
3146156638,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007401679784008937,0.0,0.0008532423208191113,0.0,0.003943714677358656
1487155106328072199,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007401679784008937,0.0,0.0008532423208191113,0.0,0.003943714677358656
1161821873526755329,22,2,0,2,1,0,1,1,0,1,0.5,0.0,0,0,2,3,1,92,0.0,0.001607717041800643,0.0,0.3333333333333333,0.0,0.0011057996135139347,0.0,0.0008532423208191121,0.0,0.004124062632611225
125248923,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,13,1,13,0.0,0.001607717041800643,0.0,0.5,0.25,0.0022939119908667424,0.0,0.0008532423208191124,0.0,0.0038990186860657916
1058949360153649152,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007572588057893196,0.0,0.000853242320819113,0.0,0.0038358391032902173
1142268080,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007572588057893196,0.0,0.000853242320819113,0.0,0.0038358391032902173
1263530913498947590,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0011207216018215753,0.0,0.0008532423208191126,0.0,0.0033767678012218694
1454096627287744516,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0011207216018215753,0.0,0.0008532423208191126,0.0,0.0033767678012218694
1429561775549079552,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0011207216018215753,0.0,0.0008532423208191126,0.0,0.0033767678012218694
943497439146778624,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0011207216018215753,0.0,0.0008532423208191126,0.0,0.0033767678012218694
1393383788562894849,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0011207216018215753,0.0,0.0008532423208191126,0.0,0.0033767678012218694
3231141349,40,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218714549522,0.0,0.0008532423208191125,0.0,0.0038131923098588816
2897062860,40,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218714549522,0.0,0.0008532423208191125,0.0,0.0038131923098588816
1164314082146603008,40,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218714549522,0.0,0.0008532423208191125,0.0,0.0038131923098588816
969898586027704320,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008195781040333853,0.0,0.0008532423208191124,0.0,0.003814001123909949
1080597771290271744,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008195781040333853,0.0,0.0008532423208191124,0.0,0.003814001123909949
1215555400512094210,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008195781040333853,0.0,0.0008532423208191124,0.0,0.003814001123909949
2982543044,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008195781040333853,0.0,0.0008532423208191124,0.0,0.003814001123909949
1431456225057595393,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008195781040333853,0.0,0.0008532423208191124,0.0,0.003814001123909949
421016167,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008195781040333853,0.0,0.0008532423208191124,0.0,0.003814001123909949
985029721,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0008577070614827077,0.0,0.0008532423208191125,0.0,0.0036782742979505345
857255720282202112,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0008577070614827077,0.0,0.0008532423208191125,0.0,0.0036782742979505345
4703100438,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,5,1,18,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0009322369810471888,0.0,0.0008532423208191125,0.0,0.0036782742979505345
1277761306376892416,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
942403230348087297,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
1332422155749847041,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
879445172,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
551677109,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
1018027650894344192,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
1425846196761858055,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
830645225160740864,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006447332090801144,0.0,0.0008532423208191126,0.0,0.0038334126611369035
1349186366056271872,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008988905127213841,0.0,0.0008532423208191124,0.0,0.003812990106346059
1209957705428942848,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008988905127213841,0.0,0.0008532423208191124,0.0,0.003812990106346059
1390931524137017346,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518021162831358,0.0,0.0008532423208191124,0.0,0.0038127879028332368
3351814421,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218316438402,0.0,0.0008532423208191125,0.0,0.0038131923098588816
800033485918507009,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218316438402,0.0,0.0008532423208191125,0.0,0.0038131923098588816
727844734983647232,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218316438402,0.0,0.0008532423208191125,0.0,0.0038131923098588816
1189980851532120064,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518020314346243,0.0,0.0008532423208191124,0.0,0.0038127879028332368
1274529942366117888,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518017577937915,0.0,0.0008532423208191124,0.0,0.0038127879028332368
36515850,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007547886337452858,0.0,0.0008532423208191124,0.0,0.0038135967168843043
2398523808,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007547886337452858,0.0,0.0008532423208191124,0.0,0.0038135967168843043
840438794,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007547886337452858,0.0,0.0008532423208191124,0.0,0.0038135967168843043
1150596617696792576,20,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,6,0.0,0.001607717041800643,0.0,0.3333333333333333,0.0,0.0013358792456693149,0.0,0.0008532423208191124,0.0,0.0036386171943111334
142265166,29,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,6,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007553993154151574,0.0,0.0008532423208191125,0.0,0.0038148099379610168
1459144189531148291,29,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0010715494266856224,0.0,0.0008532423208191125,0.0,0.0034669388608623564
1065622335380582400,29,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0010715494266856224,0.0,0.0008532423208191125,0.0,0.0034669388608623564
1267218665239220224,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008677415721217306,0.0,0.0008532423208191124,0.0,0.0038334126611369035
1662456378,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007443144003649617,0.0,0.0008532423208191124,0.0,0.0036782742979505345
807579481770594304,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007443144003649617,0.0,0.0008532423208191124,0.0,0.0036782742979505345
1620222817,21,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0009078618530718019,0.0,0.0008532423208191124,0.0,0.003522818078338652
1478626276386623489,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007443144003649617,0.0,0.0008532423208191124,0.0,0.0036782742979505345
3278510262,21,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0009078618530718019,0.0,0.0008532423208191124,0.0,0.003522818078338652
1538048353,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,12,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008641380707490957,0.0,0.0008532423208191124,0.0,0.0038358391032902173
1598391684,23,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218680443352,0.0,0.0008532423208191125,0.0,0.0038131923098588816
1384150550757797894,23,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218680443352,0.0,0.0008532423208191125,0.0,0.0038131923098588816
41559330,23,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008548218680443352,0.0,0.0008532423208191125,0.0,0.0038131923098588816
357657083,41,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518021020029138,0.0,0.0008532423208191124,0.0,0.0038127879028332368
922436178636185601,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007437852528614961,0.0,0.0008532423208191124,0.0,0.0038334126611369035
724765470625161218,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007437852528614961,0.0,0.0008532423208191124,0.0,0.0038334126611369035
802515200083509248,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007437852528614961,0.0,0.0008532423208191124,0.0,0.0038334126611369035
921705760677019648,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007437852528614961,0.0,0.0008532423208191124,0.0,0.0038334126611369035
535969477,21,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,11,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0010312890248285705,0.0,0.0008532423208191124,0.0,0.0036782742979505345
2897350626,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008255821587350266,0.0,0.0008532423208191123,0.0,0.0038135967168843043
1305139218138587136,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008255821587350266,0.0,0.0008532423208191123,0.0,0.0038135967168843043
1239891882051686401,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008255821587350266,0.0,0.0008532423208191123,0.0,0.0038135967168843043
549766757,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008255821587350266,0.0,0.0008532423208191123,0.0,0.0038135967168843043
728824901583282176,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008255821587350266,0.0,0.0008532423208191123,0.0,0.0038135967168843043
2445657906,25,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,3,0.0,0.001607717041800643,0.0,1.0,1.0,0.0010189064879948158,0.0,0.0008532423208191124,0.0,0.003639021858634073
1462042723255418881,26,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518017678040601,0.0,0.0008532423208191124,0.0,0.0038127879028332368
1384453152884236294,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008782954849991539,0.0,0.0008532423208191127,0.0,0.003842309615699202
1059560658142879745,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008782954849991539,0.0,0.0008532423208191127,0.0,0.003842309615699202
1173373472,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008782954849991539,0.0,0.0008532423208191127,0.0,0.003842309615699202
1049196099007733760,28,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518020099812295,0.0,0.0008532423208191124,0.0,0.0038127879028332368
910123708253052929,33,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,132,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.001109191792168425,0.0,0.0008532423208191129,0.0,0.0036163550293316638
249118156,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
258788589,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
582200009,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
403802054,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
251377054,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1266145259718955010,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1489181198828154885,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1117225159365144577,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
88915116,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1432997751537774603,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
18341645,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
84155547,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1261774075,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
29499299,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
70955722,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1411633993259229185,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1205475859055775744,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
957504464163807233,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
25962170,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
3774128121,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
978894471806050304,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
1492170215865872385,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
823208500910313478,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007435601570553842,0.0,0.0008532423208191129,0.0,0.003740592603669657
