node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1240974632154349568,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
90242441,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1476577427615027200,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1182003478786277376,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1348426123084918785,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
856984530816614400,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
2320943677,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1263942693912100866,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
314411552,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
270349890,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
4129522452,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
878828574920146944,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1341793549,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1278836621035532288,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
871192637956435969,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1423528562888376322,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
383046887,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1387276971629944832,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
80156036,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
2754379622,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1338056780,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
3146156638,4,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679761679393,0.0,0.0008532423208191113,0.0,0.004385312834058963
1487155106328072199,4,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679761679393,0.0,0.0008532423208191113,0.0,0.004385312834058963
1161821873526755329,7,2,0,2,1,0,1,1,0,1,0.5,0.0,0,0,2,3,1,92,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011057996098119698,0.0,0.0008532423208191121,0.0,0.004573060539075469
125248923,4,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,13,1,13,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0022939119816557845,0.0,0.0008532423208191124,0.0,0.00432722696294352
1058949360153649152,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588034876985,0.0,0.000853242320819113,0.0,0.0042816835337589065
1142268080,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588034876985,0.0,0.000853242320819113,0.0,0.0042816835337589065
1263530913498947590,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215979351212,0.0,0.0008532423208191126,0.0,0.003795167575083358
1454096627287744516,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215979351212,0.0,0.0008532423208191126,0.0,0.003795167575083358
1429561775549079552,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215979351212,0.0,0.0008532423208191126,0.0,0.003795167575083358
943497439146778624,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215979351212,0.0,0.0008532423208191126,0.0,0.003795167575083358
1393383788562894849,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215979351212,0.0,0.0008532423208191126,0.0,0.003795167575083358
3231141349,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00085482180116728,0.0,0.0008532423208191125,0.0,0.004276325140670223
2897062860,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00085482180116728,0.0,0.0008532423208191125,0.0,0.004276325140670223
1164314082146603008,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00085482180116728,0.0,0.0008532423208191125,0.0,0.004276325140670223
969898586027704320,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781101753948,0.0,0.0008532423208191124,0.0,0.00426601276151839
1080597771290271744,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781101753948,0.0,0.0008532423208191124,0.0,0.00426601276151839
1215555400512094210,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781101753948,0.0,0.0008532423208191124,0.0,0.00426601276151839
2982543044,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781101753948,0.0,0.0008532423208191124,0.0,0.00426601276151839
1431456225057595393,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781101753948,0.0,0.0008532423208191124,0.0,0.00426601276151839
421016167,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781101753948,0.0,0.0008532423208191124,0.0,0.00426601276151839
985029721,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070421379346,0.0,0.0008532423208191125,0.0,0.004127322787455201
857255720282202112,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070421379346,0.0,0.0008532423208191125,0.0,0.004127322787455201
4703100438,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,5,1,18,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0009322368857169082,0.0,0.0008532423208191125,0.0,0.004127322787455201
1277761306376892416,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
942403230348087297,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
1332422155749847041,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
879445172,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
551677109,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
1018027650894344192,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
1425846196761858055,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
830645225160740864,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000644733192790513,0.0,0.0008532423208191126,0.0,0.004285424298745344
1349186366056271872,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905433062428,0.0,0.0008532423208191124,0.0,0.004276325140670223
1209957705428942848,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905433062428,0.0,0.0008532423208191124,0.0,0.004276325140670223
1390931524137017346,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017289780626,0.0,0.0008532423208191124,0.0,0.004276325140670223
3351814421,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218178751076,0.0,0.0008532423208191125,0.0,0.004276325140670223
800033485918507009,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218178751076,0.0,0.0008532423208191125,0.0,0.004276325140670223
727844734983647232,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218178751076,0.0,0.0008532423208191125,0.0,0.004276325140670223
1189980851532120064,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518016833745204,0.0,0.0008532423208191124,0.0,0.004276325140670223
1274529942366117888,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020188875848,0.0,0.0008532423208191124,0.0,0.004276325140670223
36515850,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886365817087,0.0,0.0008532423208191124,0.0,0.004265608354492856
2398523808,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886365817087,0.0,0.0008532423208191124,0.0,0.004265608354492856
840438794,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886365817087,0.0,0.0008532423208191124,0.0,0.004265608354492856
1150596617696792576,14,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,6,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0013358792144686708,0.0,0.0008532423208191124,0.0,0.0040876656838158
142265166,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00075539914819414,0.0,0.0008532423208191125,0.0,0.004266821575569568
1459144189531148291,15,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0010715495235044561,0.0,0.0008532423208191125,0.0,0.0039130220495324775
1065622335380582400,15,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0010715495235044561,0.0,0.0008532423208191125,0.0,0.0039130220495324775
1267218665239220224,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008677414404306376,0.0,0.0008532423208191124,0.0,0.004285424298745344
1662456378,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443142342304256,0.0,0.0008532423208191124,0.0,0.004127322787455201
807579481770594304,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443142342304256,0.0,0.0008532423208191124,0.0,0.004127322787455201
1620222817,8,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078614762034938,0.0,0.0008532423208191124,0.0,0.003968901267008773
1478626276386623489,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007443142342304256,0.0,0.0008532423208191124,0.0,0.004127322787455201
3278510262,8,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078614762034938,0.0,0.0008532423208191124,0.0,0.003968901267008773
1538048353,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,12,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008641380679532054,0.0,0.0008532423208191124,0.0,0.0042816835337589065
1598391684,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218830667914,0.0,0.0008532423208191125,0.0,0.004276325140670223
1384150550757797894,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218830667914,0.0,0.0008532423208191125,0.0,0.004276325140670223
41559330,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218830667914,0.0,0.0008532423208191125,0.0,0.004276325140670223
357657083,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020094031403,0.0,0.0008532423208191124,0.0,0.004276325140670223
922436178636185601,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437849894773107,0.0,0.0008532423208191124,0.0,0.004285424298745344
724765470625161218,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437849894773107,0.0,0.0008532423208191124,0.0,0.004285424298745344
802515200083509248,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437849894773107,0.0,0.0008532423208191124,0.0,0.004285424298745344
921705760677019648,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437849894773107,0.0,0.0008532423208191124,0.0,0.004285424298745344
535969477,8,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,11,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.001031288682403706,0.0,0.0008532423208191124,0.0,0.004127322787455201
2897350626,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821431639729,0.0,0.0008532423208191123,0.0,0.004265608354492856
1305139218138587136,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821431639729,0.0,0.0008532423208191123,0.0,0.004265608354492856
1239891882051686401,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821431639729,0.0,0.0008532423208191123,0.0,0.004265608354492856
549766757,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821431639729,0.0,0.0008532423208191123,0.0,0.004265608354492856
728824901583282176,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821431639729,0.0,0.0008532423208191123,0.0,0.004265608354492856
2445657906,3,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,3,0.0,0.0014858841010401188,0.0,1.0,1.0,0.001018906487994847,0.0,0.0008532423208191124,0.0,0.004109112892926925
1462042723255418881,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020124694787,0.0,0.0008532423208191124,0.0,0.004276325140670223
1384453152884236294,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954822112393,0.0,0.0008532423208191127,0.0,0.004294523456820465
1059560658142879745,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954822112393,0.0,0.0008532423208191127,0.0,0.004294523456820465
1173373472,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954822112393,0.0,0.0008532423208191127,0.0,0.004294523456820465
1049196099007733760,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020563816959,0.0,0.0008532423208191124,0.0,0.004276325140670223
910123708253052929,6,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,132,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0011091917884527712,0.0,0.0008532423208191129,0.0,0.004060008686807226
249118156,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
258788589,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
582200009,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
403802054,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
251377054,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1266145259718955010,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1489181198828154885,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1117225159365144577,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
88915116,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1432997751537774603,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
18341645,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
84155547,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1261774075,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
29499299,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
70955722,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1411633993259229185,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1205475859055775744,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
957504464163807233,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
25962170,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
3774128121,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
978894471806050304,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1492170215865872385,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
823208500910313478,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1972372730,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
2328829518,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
979691299715633152,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
930603304362676225,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1460282107,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
812760079116206081,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
1495278824182923267,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601548087406,0.0,0.0008532423208191129,0.0,0.004188022435882788
