node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
421016167,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000819578101997791,0.0,0.0008532423208191124,0.0,0.0034428441134907173
985029721,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.000857707104988003,0.0,0.0008532423208191125,0.0,0.0033061725562534283
857255720282202112,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.000857707104988003,0.0,0.0008532423208191125,0.0,0.0033061725562534283
4703100438,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,5,1,18,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0009322371031745458,0.0,0.0008532423208191125,0.0,0.0033061725562534283
1277761306376892416,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
942403230348087297,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
1332422155749847041,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
879445172,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
551677109,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
1018027650894344192,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
1425846196761858055,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
830645225160740864,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447332160948175,0.0,0.0008532423208191126,0.0,0.0034622556507176716
1349186366056271872,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988906008169106,0.0,0.0008532423208191124,0.0,0.0034418330959268273
1209957705428942848,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988906008169106,0.0,0.0008532423208191124,0.0,0.0034418330959268273
1390931524137017346,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020029862249,0.0,0.0008532423208191124,0.0,0.003441630892414116
3351814421,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218134393256,0.0,0.0008532423208191125,0.0,0.0034420352994396497
800033485918507009,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218134393256,0.0,0.0008532423208191125,0.0,0.0034420352994396497
727844734983647232,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218134393256,0.0,0.0008532423208191125,0.0,0.0034420352994396497
1189980851532120064,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017812851332,0.0,0.0008532423208191124,0.0,0.003441630892414116
1274529942366117888,16,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020352897957,0.0,0.0008532423208191124,0.0,0.003441630892414116
36515850,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547885962284635,0.0,0.0008532423208191124,0.0,0.0034424397064651835
2398523808,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547885962284635,0.0,0.0008532423208191124,0.0,0.0034424397064651835
840438794,18,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547885962284635,0.0,0.0008532423208191124,0.0,0.0034424397064651835
1150596617696792576,18,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,6,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0013358796583543698,0.0,0.0008532423208191124,0.0,0.003266515452614027
142265166,19,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007553991965696184,0.0,0.0008532423208191125,0.0,0.003443652927541896
1459144189531148291,19,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.001071549544079732,0.0,0.0008532423208191125,0.0,0.0030938920654673963
1065622335380582400,19,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,4,1,6,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.001071549544079732,0.0,0.0008532423208191125,0.0,0.0030938920654673963
1267218665239220224,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008677417161256923,0.0,0.0008532423208191124,0.0,0.0034622556507176716
1662456378,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.000744314520833503,0.0,0.0008532423208191124,0.0,0.0033061725562534283
807579481770594304,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.000744314520833503,0.0,0.0008532423208191124,0.0,0.0033061725562534283
1620222817,24,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078620598694856,0.0,0.0008532423208191124,0.0,0.003149771282943692
1478626276386623489,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,9,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.000744314520833503,0.0,0.0008532423208191124,0.0,0.0033061725562534283
3278510262,24,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,5,1,16,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009078620598694856,0.0,0.0008532423208191124,0.0,0.003149771282943692
1538048353,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,12,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008641380702828258,0.0,0.0008532423208191124,0.0,0.0034657942121913976
1598391684,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218561656091,0.0,0.0008532423208191125,0.0,0.0034420352994396497
1384150550757797894,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218561656091,0.0,0.0008532423208191125,0.0,0.0034420352994396497
41559330,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218561656091,0.0,0.0008532423208191125,0.0,0.0034420352994396497
357657083,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00105180174530208,0.0,0.0008532423208191124,0.0,0.003441630892414116
922436178636185601,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853680819468,0.0,0.0008532423208191124,0.0,0.0034622556507176716
724765470625161218,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853680819468,0.0,0.0008532423208191124,0.0,0.0034622556507176716
802515200083509248,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853680819468,0.0,0.0008532423208191124,0.0,0.0034622556507176716
921705760677019648,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,9,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007437853680819468,0.0,0.0008532423208191124,0.0,0.0034622556507176716
535969477,24,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,11,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0010312892551616751,0.0,0.0008532423208191124,0.0,0.0033061725562534283
2897350626,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821641418088,0.0,0.0008532423208191123,0.0,0.0034424397064651835
1305139218138587136,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821641418088,0.0,0.0008532423208191123,0.0,0.0034424397064651835
1239891882051686401,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821641418088,0.0,0.0008532423208191123,0.0,0.0034424397064651835
549766757,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821641418088,0.0,0.0008532423208191123,0.0,0.0034424397064651835
728824901583282176,22,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008255821641418088,0.0,0.0008532423208191123,0.0,0.0034424397064651835
2445657906,23,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,3,1,3,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0010189064879948145,0.0,0.0008532423208191124,0.0,0.0032669201169369666
1462042723255418881,40,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020217090338,0.0,0.0008532423208191124,0.0,0.003441630892414116
1384453152884236294,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954845342141,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1059560658142879745,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954845342141,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1173373472,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,6,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008782954845342141,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1049196099007733760,41,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020992345476,0.0,0.0008532423208191124,0.0,0.003441630892414116
910123708253052929,28,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,132,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0011091917915487671,0.0,0.0008532423208191129,0.0,0.0032405750113427834
249118156,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
258788589,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
582200009,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
403802054,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
251377054,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1266145259718955010,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1489181198828154885,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1117225159365144577,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
88915116,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1432997751537774603,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
18341645,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
84155547,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1261774075,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
29499299,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
70955722,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1411633993259229185,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1205475859055775744,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
957504464163807233,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
25962170,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
3774128121,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
978894471806050304,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1492170215865872385,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
823208500910313478,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1972372730,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
2328829518,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
979691299715633152,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
930603304362676225,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1460282107,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
812760079116206081,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1495278824182923267,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1285816680011173888,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1364374610922323972,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
127911494,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
3057759609,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
241580381,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
940361293701287938,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
2429023207,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
4604350872,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1029663452372058112,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
330414774,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1301116544513007622,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1293603924834885635,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
472092482,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
45184617,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
148208800,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
799096424927367168,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1506824648192933893,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
307214153,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1434807667793424385,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1272863244739198977,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1444719585673023493,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
208366291,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
250684785,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
2158855397,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1389517324823277568,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
4824127323,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1084440330806521858,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1398532436,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1474566176,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1157440529304604678,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
120403022,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1464582321533767695,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
204661628,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1262965547412738048,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
49330590,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
905429012075315200,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
1446422907840651269,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
41766933,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
555465800,28,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,130,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007435601566807122,0.0,0.0008532423208191129,0.0,0.0033666698725196564
